Sentence,Label
"Claim: Bill Oddie, who starred in Bananaman, was born in Rochdale and has a daughter called Kate Hardie. Evidence: Bill_Oddie >- birthPlace -> Rochdale | Bill_Oddie >- children -> Kate_Hardie | Bananaman >- creator -> John_Geering | Bananaman >- creators -> ""Writer: Steve Bright, Dave Donaldson"" | Bill_Oddie >- children -> ""* Rosie"" | Bill_Oddie >- dateOfBirth -> ""1941-07-07"" | The_Goodies_(TV_series) >- creator -> Bill_Oddie | Kate_Hardie >- dateOfBirth -> ""1969-04-26"" | John_Barrett_(actor) >- birthPlace -> Rochdale",True
"Claim: Hartley, Texas, which does not in the Pacific Standard Time Zone, has a population density of not 1604.0. Evidence: Goiânia >- populationDensity -> ""1604.0"" | Hartley,_Texas >- populationDensity -> ""29.783920509964275""",True
Claim: Do you know that Walter Wottitz was not a prime minister. Evidence: ,True
"Claim: Ciudad Ayala is part of a settlement that is not led by LSC. Evidence: LIGO_Scientific_Collaboration >- leaderTitle -> ""LSC Spokesperson"" | Ciudad_Ayala >- leaderTitle -> ""Governator"" | Ciudad_Ayala >- settlementType -> City",True
Claim: Ciudad Ayala is not really present in Mexico. Evidence: Ciudad_Ayala >- country -> Mexico | Alcozauca_de_Guerrero_(municipality) >- country -> Mexico,False
"Claim: The AWH Engineering College was created in India in 2001 and has 250 staff. Evidence: AWH_Engineering_College >- established -> ""2001"" | AWH_Engineering_College >- country -> India | Won_Institute_of_Graduate_Studies >- established -> ""2001"" | Jim_Dennison >- year -> ""2001"" | South_County_High_School_(Fairfax_County,_Virginia) >- staff -> ""250"" | Betsey_(ship) >- country -> India",True
Claim: Nawaz Sharif is the leader in Pakistan where Allama Iqbal International Airport serves the city of a city. Evidence: Allama_Iqbal_International_Airport >- cityServed -> Lahore | Nawaz_Sharif >- office -> Leader_of_the_Opposition_(Pakistan) | Pakistan >- largestCity -> Karachi | Dalbandin_Airport >- cityServed -> Pakistan | Zulfiqar_Ali_Bhatti >- office -> Pakistan,True
"Claim: Do you know that Pat McCartan was not a prime Minister. Evidence: Pat_McCartan >- dateOfBirth -> ""1953-05-05""",True
"Claim: The population density of Bath Township is not 1604.0, the elevation above the sea level for Bath Township, Franklin County, Indiana is not 1147.0. Evidence: Palín,_Escuintla >- elevation -> ""1147.0"" | Stenhamra >- populationDensity -> ""1147.0"" | Sabotsy_Namatoana >- elevation -> ""1604.0"" | Surte >- populationDensity -> ""1604.0"" | Bath_Township,_Franklin_County,_Indiana >- elevation -> ""313.944"" | Bath_Township,_Franklin_County,_Indiana >- elevationM -> ""314"" | Bath_Township,_Franklin_County,_Indiana >- populationDensity -> ""7.722043170848918""",True
"Claim: Bananaman was broadcasted by STV, starring Graeme Garden it first aired on 3rd October 1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> ""STV"" | Bananaman >- starring -> Graeme_Garden | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Bill_Oddie | If_I_Ruled_the_World_(game_show) >- starring -> Graeme_Garden",True
"Claim: I know that the population density is not 222.6 with an elevation of 1147.0. Evidence: Ciudad_Ayala >- elevation -> ""1147.0"" | Shibpur_Upazila >- populationDensity -> ""1147.0"" | Spodnje_Konjišče >- elevation -> ""222.6"" | Michigan_City,_North_Dakota >- populationDensity -> ""222.6""",True
"Claim: I know that the architect of 11 Diagonal Street is not Holmes, Julius. Evidence: South_Charles_Town_Historic_District >- architect -> ""Holmes, Julius"" | 11_Diagonal_Street >- architect -> Helmut_Jahn",True
"Claim: AWH Engineering College was established in 2001 in Kuttikkattoor, India. Evidence: AWH_Engineering_College >- established -> ""2001"" | AWH_Engineering_College >- city -> Kuttikkattoor | AWH_Engineering_College >- country -> India | Kuttikkattoor >- country -> India | Estrella_Foothills_High_School >- established -> ""2001"" | Hillgrove_Secondary_School >- foundingYear -> ""2001"" | Malda_College >- city -> India | Xacuti >- country -> India",True
"Claim: The population density is not 222.6 but it is 1147.0 above sea level. Evidence: Aho,_North_Carolina >- elevation -> ""1147.0"" | Shibpur_Upazila >- populationDensity -> ""1147.0"" | Rjavica >- elevation -> ""222.6"" | Bowdon,_Georgia >- populationDensity -> ""222.6""",True
Claim: Do you know that Vince Deadrick was not a Prime Minister. Evidence: ,True
Claim: Hypermarcas is not located in Dasarath Rangasala Stadium. It is in Brazil. Evidence: Hypermarcas >- location -> Brazil | Chico_Mendes_Institute_for_Biodiversity_Conservation >- location -> Brazil | Dasarath_Rangasala_Stadium >- location -> Nepal | Nepal_Olympic_Museum >- location -> Dasarath_Rangasala_Stadium | Hypermarcas >- location -> São_Paulo | Hypermarcas >- type -> S.A._(corporation),False
"Claim: A city, Pakistan is led by Nawaz Sharif and is served by the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- cityServed -> Lahore | Nawaz_Sharif >- office -> ""12"" | Pakistan >- capital -> Islamabad | Chilas_Airport >- cityServed -> Pakistan | Anwar_Ali_Cheema >- office -> Pakistan",True
"Claim: Graeme Garden stars in Bananaman which first aired on 3 October 1983 and was broadcast by STV. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> ""STV"" | Bananaman >- starring -> Graeme_Garden | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Bananaman >- starring -> Bill_Oddie | ISIRTA_plays,_J-Q >- starring -> Graeme_Garden",True
Claim: Did you know that Consuelo Catucci was not a prime minister? Evidence: ,True
Claim: The ground of A.S. Gubbio 1910 is not located in a country that has Mohammed Abdullah Hassan! Evidence: A.S._Gubbio_1910 >- position -> Lega_Pro | Mohammed_Abdullah_Hassan >- birthPlace -> Buuhoodle,True
"Claim: Avocado plant does not belong to Lauraceae family. Evidence: Avocado >- familia -> Lauraceae | Avocado >- class -> Magnoliids | Lauraceae >- class -> Magnoliids | Lauraceae >- familia -> ""Lauraceae"" | Aspidostemon >- familia -> Lauraceae",False
"Claim: Chorizo is an ingredient in Bandeja paisa which is found in the Antioquia Department, that can can be found in the country of Colombia. Evidence: Antioquia_Department >- nativeName -> ""Departamento de Antioquia"" | Bandeja_paisa >- variations -> ""bandeja de arriero, bandeja montañera, or bandeja antioqueña"" | Alambre >- variations -> Chorizo | Colombia >- utcOffset -> ""−5b""",True
"Claim: Were you aware that Rhydderch Hael was not a prime minister. Evidence: Rhydderch_Hael >- dateOfDeath -> ""614""",True
"Claim: Kuttikkattoor in India has the AWH Engineering College which was established in 2001. Evidence: AWH_Engineering_College >- established -> ""2001"" | AWH_Engineering_College >- city -> Kuttikkattoor | AWH_Engineering_College >- country -> India | Kuttikkattoor >- country -> India | International_High_School_(New_Jersey) >- established -> ""2001"" | Japan_Cup_(cycling) >- year -> ""2001"" | AWH_Engineering_College >- city -> ""Kuttikkattoor"" | Mumbai_Masters >- city -> India | Farokh_Engineer >- country -> India",True
"Claim: The ground of Shaanxi Guoli F.C. for the Italians is not at Italy or even in Shaanxi. Evidence: Italians >- region -> ""Other countries"" | Giuseppe_Cocconi >- citizenship -> Italians | Nello_Carrara >- citizenship -> Italy | S.S.D._Eurotezze >- ground -> Italy | Carmine_(disambiguation) >- region -> Italy | Shaanxi_Guoli_F.C. >- ground -> Shaanxi_Province_Stadium",False
"Claim: Yeah, Julia Klöckner was not a vice president. Evidence: Julia_Klöckner >- office -> ""Member of the Bundestag""",True
"Claim: Well A.S. Gubbio 1910 is located in a country, which does not have the leader Mohammed Abdullah Hassan. Evidence: Dervish_state >- leader -> Mohammed_Abdullah_Hassan",True
"Claim: Mamnoon Hussain is the leader of Pakistan, where the city of a city, served by Allama Iqbal International Airport, is located. Evidence: Allama_Iqbal_International_Airport >- location -> Pakistan | Pakistan >- leaderName -> Mamnoon_Hussain | Pakistan >- leaderName -> Raza_Rabbani | Lok_Virsa_Museum >- location -> Pakistan",True
"Claim: Ahmad Kadhim Assad's club is actually not Granada CF. Evidence: 2000–01_Copa_del_Rey >- team -> ""Granada CF"" | Ahmad_Kadhim_Assad >- team -> Esteghlal_Ahvaz_F.C. | Ahmad_Kadhim_Assad >- youthclubs -> Al-Naft",True
"Claim: Bananaman which first aired 10/03/1983, stars Graeme Garden and was broadcasted by STV. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Graeme_Garden | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Bill_Oddie | ISIRTA_plays,_D-I >- starring -> Graeme_Garden",True
"Claim: Oh yes, Patrick Richwood was not a vice president. Evidence: ",True
Claim: Chorizo is also in Bandeja paisa which originates from the Antioquia department of Colombia. Evidence: Antioquia_Department >- country -> Colombia | Concatedral_de_San_Nicolás_el_Magno >- country -> Antioquia_Department | Bandeja_paisa >- country -> Colombian_cuisine | Chorizo >- country -> Iberian_Peninsula | Cristian_Rodríguez_(tennis) >- country -> Colombia,True
"Claim: Logan Mader was not born in Saint Petersburg, and was not the producer of ""English Without Tears."" Evidence: Logan_Mader >- birthPlace -> Canada | The_Beauty_of_Destruction >- producer -> Logan_Mader | Nikolai_Vasilievich_Vorobyov >- birthPlace -> Saint_Petersburg",True
"Claim: An university is affiliated with the Institute of Technology, Tallaght and is not the alma mater of Brandon Carter. Evidence: Brandon_Carter >- almaMater -> University_of_Cambridge | The_Priory_Institute >- affiliation -> Institute_of_Technology,_Tallaght",True
"Claim: Indeed, Bruno Verner was not a vice president. Evidence: Bruno_Verner >- dateOfBirth -> ""1971""",True
"Claim: The AWH Engineering College was established in 2001 in Kuttikkattoor, India. Evidence: AWH_Engineering_College >- established -> ""2001"" | AWH_Engineering_College >- city -> Kuttikkattoor | AWH_Engineering_College >- country -> India | Kuttikkattoor >- country -> India | Indian_Institute_of_Aeronautical_Engineering_&_Information_Technology >- established -> ""2001"" | La_Martiniere_Lucknow >- city -> India | Badwara >- country -> India",True
"Claim: Jill Shilling starred in Bananaman which is broadcast by STV and first aired on 3 October 1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> ""STV"" | Bananaman >- starring -> Jill_Shilling | Watch_Mr._Wizard >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Bananaman >- starring -> Graeme_Garden | Bananaman__Bananaman__1 >- starring -> Jill_Shilling",True
"Claim: The city of a city is served by Allama Iqbal International airport, which is located in Pakistan and led by Mamnoon Hussain. Evidence: Allama_Iqbal_International_Airport >- city -> Lahore | Mamnoon_Hussain >- president -> Muhammad_Rafiq_Tarar | Usman_Ibrahim >- president -> Mamnoon_Hussain | Chilas_Airport >- city -> Pakistan | Dalbandin_Airport >- cityServed -> Pakistan",True
"Claim: Yup, Chirashri Anchan was actually not a vice president. Evidence: ",True
"Claim: is not the man who found 1147 Stavropolis, was born in Needles, California. Evidence: 1147_Stavropolis >- discoverer -> Grigory_Neujmin | Shirley_Breeden >- birthPlace -> Needles,_California",True
"Claim: I remembered that Arnold Town F.C. did not have a nickname. Evidence: Arnold_Town_F.C. >- nickname -> ""Eagles""",False
"Claim: Yes, Bandeja paisa comes from Antioquia Department in Colombia. Evidence: Antioquia_Department >- country -> Colombia | Concatedral_de_San_Nicolás_el_Magno >- country -> Antioquia_Department | Bandeja_paisa >- country -> Colombian_cuisine | Viracachá >- country -> Colombia",True
"Claim: I have read that Henri Frenay was not a vice president. Evidence: Henri_Frenay >- deathYear -> ""1988""",True
Claim: I explained that Joel Nash did not have a child. Evidence: Joel_Nash >- child -> Tom_Nash_(Home_and_Away),False
"Claim: Tim Brooke-Taylor did not star in the TV film Keys to the VIP which was not shown by STV. Evidence: The_Cuckoo_(film) >- distributor -> ""STV"" | Bananaman >- network -> ""STV"" | Keys_to_the_VIP >- network -> The_Comedy_Network",True
Claim: I didn’t know that Tilden Smith did not attend university. Evidence: Tilden_Smith >- university -> Chapman_University,False
Claim: Have you heard of Fernando Pinillo? He was not the vice president! Evidence: ,True
"Claim: He was born in Needles, California and did not find 1147 Stavropolis. Evidence: Shirley_Breeden >- birthPlace -> Needles,_California",True
"Claim: A city, located in Pakistan and led by Mamnoon Hussain, is the home of the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- location -> Pakistan | Allama_Iqbal_International_Airport >- location -> Punjab,_Pakistan | Mamnoon_Hussain >- president -> Muhammad_Rafiq_Tarar | Rashad_Mahmood >- president -> Mamnoon_Hussain | Lahore_Regional_Cricket_Association >- location -> Pakistan",True
"Claim: Bananaman starred Jill Shilling and first aired on the 3rd of October, 1983 being broadcast by STV. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> ""STV"" | Bananaman >- starring -> Jill_Shilling | Watch_Mr._Wizard >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Bill_Oddie | Bananaman__Bananaman__1 >- starring -> Jill_Shilling",True
"Claim: Do you know that Cleveland is not a part of Ohio.? Evidence: Cleveland >- isPartOf -> Ohio | Industrial_Valley >- isPartOf -> Cleveland | Medical_Mutual_of_Ohio >- location -> Cleveland | Middle_Bass,_Ohio >- isPartOf -> Ohio | Lindner_Family_Tennis_Center >- location -> Ohio",False
"Claim: Bananaman stars someone not born in Stockton, England. Evidence: David_Currie_(footballer) >- birthPlace -> ""Stockton, England"" | Bananaman >- starring -> Bill_Oddie",True
Claim: The SEAT 128 and the Saab 9000 and the Fiat Croma are not related. Evidence: Fiat_Croma >- related -> Saab_9000 | Fiat_Croma >- related -> Alfa_Romeo_164 | Saturn_Aura >- related -> Fiat_Croma | SEAT_128 >- related -> Fiat_128,True
"Claim: The AWH Engineering College was established in 2001 in Kerala and has 250 employees! Evidence: AWH_Engineering_College >- state -> Kerala | 59th_World_Science_Fiction_Convention >- website -> ""2001"" | Aamer_Sajjad >- year -> ""2001"" | AWH_Engineering_College >- website -> www.awhengg.org | Kerala >- website ->  | Aryankuzhi_Devi_Temple >- state -> Kerala",True
"Claim: Bananaman stars a person that was not born in Stockton, England. Evidence: Billy_Eden >- birthPlace -> ""Stockton, England"" | Bananaman >- starring -> Jill_Shilling",True
Claim: I forgot that Montehermosan did not have a capital. Evidence: ,True
Claim: The lemon is an ingredient in Bandeja paisa from the Antioquia Department region in Colombia. Evidence: Bandeja_paisa >- region -> Antioquia_Department | Bandeja_paisa >- ingredient -> Lemon | Medellín_Metro >- location -> Antioquia_Department | Piedad_Córdoba >- region -> Antioquia_Department | Bandeja_paisa >- ingredient -> Chorizo | 2012_in_Paraguayan_football >- location -> Colombia | American_diaspora >- region -> Colombia | Lymonnyk >- ingredient -> Lemon,True
"Claim: Located in Pakistan (where Sardar Ayaz Sadiqis the leader), the city of a city is served by Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- location -> Pakistan | Pakistan >- leader -> Sardar_Ayaz_Sadiq | Pakistan >- leader -> Nawaz_Sharif | Mohmand_Agency_attack >- location -> Pakistan | Deputy_Speaker_of_the_National_Assembly_of_Pakistan >- leader -> Sardar_Ayaz_Sadiq",True
"Claim: Well, 14th New Jersey Volunteer Infantry Monument is not located in the Azad Hind. Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- country -> ""United States"" | 14th_New_Jersey_Volunteer_Infantry_Monument >- state -> ""Maryland"" | Azad_Hind >- country -> ""India"" | Rani_of_Jhansi_Regiment >- country -> Azad_Hind",True
"Claim: The BBC broadcast Bananaman, which was first aired on 10/03/1983 and starred Tim Brooke-Taylor. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Bananaman >- starring -> Tim_Brooke-Taylor | Where_in_the_World_(UK_game_show) >- firstAired -> ""1983-10-03"" | Matthew_Bannister >- network -> BBC | Bananaman >- network -> ""STV"" | ISIRTA_plays,_R-Z >- starring -> Tim_Brooke-Taylor",True
Claim: I wish that Kampung Minyak Beku did not have a capital. Evidence: Kampung_Minyak_Beku >- northwest -> Strait_of_Malacca,False
"Claim: The Accademia di Architettura di Mendrisio has a staff compliment of 100 and 600 students. Evidence: St._Gerard_Catholic_High_School >- numberOfStudents -> ""100"" | St._Mary's_University_College,_Calgary >- numberOfStudents -> ""600""",True
"Claim: I know that Bok choys are not an ingredient in Bandeja paisa! Evidence: Bandeja_paisa >- course -> ""Meal"" | Bandeja_paisa >- ingredient -> Rice | Singapore-style_noodles >- ingredient -> Bok_choy",True
Claim: I realized that Bertrams did not have a capital. Evidence: Bertrams >- locationCity -> Norwich,True
"Claim: Hypermarcas is not located in Loveston, Jeffreyston and does not call its CEO the key person. Evidence: Hypermarcas >- keyPerson -> CEO | Grade_II*_listed_buildings_in_Pembrokeshire >- location -> ""Loveston, Jeffreyston"" | Hypermarcas >- location -> Brazil | Hypermarcas >- numberOfEmployees -> ""10252""",False
"Claim: Lemon is also an ingredient of Bandeja paisa that comes from Antioquia Department, Colombia. Evidence: Antioquia_Department >- country -> Colombia | Bandeja_paisa >- ingredient -> Lemon | Antioquia_Department >- isPartOf -> Andean_natural_region | Concatedral_de_San_Nicolás_el_Magno >- country -> Antioquia_Department | Santo_Domingo,_Antioquia >- isPartOf -> Antioquia_Department | Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- ingredient -> Cooking_plantain | Sabana_de_Torres >- country -> Colombia | Simacota >- isPartOf -> Colombia | Lymonnyk >- ingredient -> Lemon",True
"Claim: Interestingly, Matthew Daly was not a prime minister. Evidence: Matthew_Daly >- dateOfBirth -> ""1983-07-08""",True
"Claim: Bananaman which first aired on October 3rd, 1983 on the BBC, starred Tim Brooke-Taylor. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Bananaman >- starring -> Tim_Brooke-Taylor | Terrahawks >- firstAired -> ""1983-10-03"" | Days_of_Hope >- network -> BBC | Bananaman >- network -> ""STV"" | Bananaman >- starring -> Graeme_Garden | The_Thirteen_Chairs >- starring -> Tim_Brooke-Taylor",True
"Claim: Yes, he was not created by both Eric Lieber and Len Wein. Evidence: Love_Connection >- creator -> ""Eric Lieber"" | Nebulon_(comics) >- creator -> Len_Wein | Jigsaw_(Marvel_Comics) >- creators -> Len_Wein",True
Claim: I emphasized that Michael Barnathan did not have a spouse. Evidence: ,True
"Claim: U.S. born an astronaut was on the crew of NASA Apollo 12. Evidence: Apollo_12 >- title -> ""Apollo 12 \""Pinpoint For Science \"" - NASA Space Program & Moon Landings Documentary"" | John_Aaron >- knownFor -> Apollo_12 | NASA >- title -> ""Articles and topics related to NASA"" | Bashir_Syed >- knownFor -> NASA | Jack_Roberts_(American_football) >- birthPlace -> United_States | William_Williams_(Continental_Congress) >- knownFor -> United_States | Ananda_(album) >- title -> United_States",True
Claim: Do you know Bruce Spiegel? He was not a prime minister! Evidence: ,True
"Claim: I wasn’t aware that STEM High School did not have a mascot. Evidence: STEM_High_School >- city -> ""Redmond""",True
"Claim: A fictional character was not created by Eric Lieber or Len Wein. Evidence: Love_Connection >- creator -> ""Eric Lieber"" | Vertigo_(Salem's_Seven) >- creator -> Len_Wein | Wolverine_in_other_media >- creators -> Len_Wein",True
Claim: Were you aware that the leader of Italy is not James T. Muldowney. Evidence: Italy >- legislature -> Italian_Parliament,True
"Claim: One of the leaders of Ciudad Ayala is not the City Manager, which is not located in the Chamorro Time Zone. Evidence: James_Sullivan_(city_manager) >- occupation -> ""City Manager"" | Chalan_Pago-Ordot,_Guam >- timeZone -> Chamorro_Time_Zone | Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone",False
"Claim: Did you know that Sterling E. Lanier is not a vice president? Evidence: Sterling_E._Lanier >- occupation -> ""Editor, author, sculptor""",True
"Claim: Bananaman starred Tim Brooke-Taylor and was first broadcast by STV on 3 October 1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Tim_Brooke-Taylor | Orm_and_Cheep >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Jill_Shilling | ISIRTA_plays,_D-I >- starring -> Tim_Brooke-Taylor",True
"Claim: An astronaut was a member of the Apollo 12 crew, his nationality is United States and the operator of Apollo 12 was NASA. Evidence: Apollo_12 >- operator -> NASA | Apollo_12 >- crewMembers -> Pete_Conrad | Pioneer_4 >- operator -> NASA | Nathan_Smith_(golfer) >- nationality -> United_States | RAF_Fylingdales >- operator -> United_States",True
"Claim: Interestingly, Harald Huber was not a vice president! Evidence: ",True
"Claim: I imagined that Erik Akkersdijk did not have a child. Evidence: Erik_Akkersdijk >- nationality -> ""Dutch""",False
"Claim: ""a film"" was not written by Anatole de Grunwald and Iglesias, Alex Ander, Rob Davis. Evidence: 7_(Enrique_Iglesias_album) >- writer -> ""Iglesias, Alex Ander, Rob Davis"" | Unpublished_Story >- writer -> Anatole_de_Grunwald",True
Claim: John Kay was not a Vice President! Evidence: John_Kay_(judge) >- nationality -> British_people,True
"Claim: A.C. Lumezzane do not play in Italy, because the leader is not Shalva Natelashvili. Evidence: A.C._Lumezzane >- position -> Lega_Pro | Italy >- leader -> Laura_Boldrini | Boville_Ernica >- country -> Italy | Organization_for_Security_and_Co-operation_in_Europe >- leader -> Italy | Giuseppe_Porzio >- position -> Italy | Georgian_Labour_Party >- leader -> Shalva_Natelashvili",False
"Claim: Well it is not an ingredient in Amatriciana sauce. Evidence: Amatriciana_sauce >- mainIngredient -> ""Tomatoes, guanciale, cheese , olive oil"" | Tomato >- genus -> Solanum | Completo >- mainIngredient -> Tomato",False
"Claim: I read that Lucretius was not a vice president? Evidence: Lucretius >- deathYear -> ""-0055""",True
"Claim: 'a film"" was not written by Anatole de Grunwald and Iglesias, Alex Ander, Rob Davis. Evidence: English_Without_Tears >- writer -> Anatole_de_Grunwald",True
Claim: Chicharron is a Spanish ingredient in Bandeja Paisa which comes from the Antioquia Department. Evidence: Bandeja_paisa >- region -> Antioquia_Department | Chicharrón >- country -> Spain | Antioquia_Department >- country -> Colombia | Concatedral_de_San_Nicolás_el_Magno >- country -> Antioquia_Department | Estadio_Alberto_Grisales >- location -> Antioquia_Department | Piedad_Córdoba >- region -> Antioquia_Department | Bandeja_paisa >- country -> Colombian_cuisine | Chicharrón >- region -> Andalusia | Campillo_de_Aragón >- country -> Spain | Untxillaitz >- location -> Spain | Narvaez >- region -> Spain,True
Claim: I didn’t know that Super Dollfie did not have a parent company. Evidence: ,True
"Claim: Tim Brooke-Taylor starred as Bananaman, which was first aired on 10/03/1983 and was broadcast by STV. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> ""STV"" | Bananaman >- starring -> Tim_Brooke-Taylor | Orm_and_Cheep >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Bananaman >- starring -> Bill_Oddie | ISIRTA_plays,_A-C >- starring -> Tim_Brooke-Taylor",True
"Claim: An astronaut was a crew member on the Apollo 12 flight mission operated by NASA and spent 100305.0 minutes in Space. Evidence: Alan_Bean >- timeInSpace -> ""100305.0"" | Apollo_12 >- position -> ""Lunar Module Pilot"" | John_Aaron >- knownFor -> Apollo_12 | Vernon_L._Grose >- knownFor -> NASA",True
Claim: I emphasized that Penguin High School did not have a mascot. Evidence: Penguin_High_School >- campus -> Suburb,True
"Claim: Rosemary isn't an ingredient of Bandeja paisa which is not part of the Rutaceae family. Evidence: Bandeja_paisa >- ingredient -> Pork_belly | Bandeja_paisa >- variations -> ""bandeja de arriero, bandeja montañera, or bandeja antioqueña"" | Rosemary >- family -> Lamiaceae | Revithia >- ingredient -> Rosemary | Phebalium_daviesii >- family -> Rutaceae",False
"Claim: Yes, Acta Mathematica Hungarica is also not called Acta Math. Evidence: Acta_Mathematica_Hungarica >- abbreviation -> ""Acta Math. Hungar."" | Acta_Mathematica_Hungarica >- history -> ""1950""",False
"Claim: The 1993 Football League Cup Final is not located in a city. It is part of Dimmit County Texas. Evidence: 1993_Football_League_Cup_Final >- location -> Wembley_Stadium_(1923) | List_of_Farm_to_Market_Roads_in_Texas_(100–199) >- location -> Dimmit_County,_Texas",True
Claim: I emphasized that Mami Horikoshi did not have a predecessor. Evidence: Mami_Horikoshi >- birthPlace -> Japan,True
"Claim: Bananaman, starring Tim Brooke-Taylor, was first broadcast by STV on the 3rd October 1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Tim_Brooke-Taylor | Where_in_the_World_(UK_game_show) >- firstAired -> ""1983-10-03"" | Bananaman >- starring -> Bill_Oddie | The_Goodies_(TV_series) >- starring -> Tim_Brooke-Taylor",True
"Claim: He was on the crew of the NASA operated Apollo 12 for 100305 minutes in space. Evidence: Alan_Bean >- timeInSpace -> ""100305.0"" | Apollo_12 >- manufacturer -> ""CSM: North American Rockwell"" | Apollo_12 >- position -> ""Lunar Module Pilot"" | NASA_Paresev >- manufacturer -> NASA",True
"Claim: I explained that Westfort Hurricanes did not have a nickname. Evidence: Westfort_Hurricanes >- team -> ""Westfort Hurricanes""",True
"Claim: Also, Albert B. White was not the successor of William M. O. Dawson. Evidence: Albert_B._White >- successor -> William_M._O._Dawson | George_W._Atkinson >- successor -> Albert_B._White | William_M._O._Dawson >- successor -> William_E._Glasscock",False
Claim: Were you aware that Peter G. Camden was not a Vice President. Evidence: Bernard_Pratte >- successor -> Peter_G._Camden,True
"Claim: Chicharron is a dish from Spain and is an ingredient found in Bandeja paisa which is a traditional food from the Paisa region. Evidence: Bandeja_paisa >- region -> Paisa_Region | Chicharrón >- country -> Spain | Bandeja_paisa >- country -> Colombian_cuisine | Bandeja_paisa >- ingredientName -> ""red beans,pork belly, whiterice,ground meat,chicharon,fried egg,plantain(patacones),chorizo, arepa, hogao sauce,black pudding(morcilla),avocadoandlemon"" | Bandeja_paisa >- mainIngredient -> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain , chorizo, arepa, hogao sauce, black pudding , avocado and lemon"" | Chicharrón >- ingredientName -> ""Pork"" | Chicharrón >- mainIngredient -> Pork | Chicharrón >- region -> Andalusia | Bocigas >- country -> Spain | Juan_de_Dios_Ramírez_Heredia >- region -> Spain",True
"Claim: If only Louis Herbert did not have a youthclub. Evidence: Louis_Herbert >- years -> ""2014""",False
"Claim: The 1993 Football League Cup Final took place in a city not part of Dimmit County, Texas. Evidence: 1993_Football_League_Cup_Final >- city -> ""London"" | Dimmit_County,_Texas >- country -> United_States",True
Claim: I imagined that DCU GAA did not have a nickname. Evidence: 2012_O'Byrne_Cup >- team -> DCU_GAA,False
Claim: Namchai Yongyuth actually was not a vice president. Evidence: ,True
"Claim: Yes, but R.R.Tolkien did not write The Two Towers. Evidence: The_Two_Towers >- author -> J._R._R._Tolkien | J._R._R._Tolkien >- author -> ""yes"" | The_Fall_of_Arthur >- author -> J._R._R._Tolkien | The_Two_Towers >- subsequentWork -> The_Return_of_the_King | The_Fellowship_of_the_Ring >- subsequentWork -> The_Two_Towers",False
"Claim: An astronaut, born in Wheeler, Texas, was a crew member of Apollo 12 where Alfred Worden served as the backup pilot. Evidence: Apollo_12 >- crew2Up -> Alfred_Worden | Alfred_Worden >- birthPlace -> Michigan | Apollo_12 >- crew2Up -> Richard_F._Gordon,_Jr. | Apollo_12 >- launchSite -> Kennedy_Space_Center | Don_Rives >- birthPlace -> Wheeler,_Texas",True
Claim: Have you heard of Anu Hasan? He was not vice president. Evidence: Anu_Hasan >- occupation -> News_presenter,True
"Claim: I explained that Bill Stout did not have a child. Evidence: Bill_Stout >- dateOfDeath -> ""1989-12-01""",True
"Claim: Bananaman starred Tim Brooke-Taylor and was broadcast for the last time by STV on 15 April 1986. Evidence: Bananaman >- lastAired -> ""1986-04-15"" | Bananaman >- starring -> Tim_Brooke-Taylor | Prizrak >- distributor -> ""STV"" | Bananaman >- starring -> Bill_Oddie | One_Man_Band_(unfinished_film) >- starring -> Tim_Brooke-Taylor",True
Claim: Do you know that Arcadie d'Eingorn was not a vice president.? Evidence: ,True
