Sentence,Label
"Claim: I explained that Colorado Springs, United States resident and Miri, Malaysia born Abdul Taib Mahmud, is a member of the Parti Pesaka Bumiputera Bersatu. Evidence: Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Andy_Bisek >- residence -> ""Colorado Springs, United States"" | Abdul_Taib_Mahmud >- party -> ""Barisan Ra'ayat Jati Sarawak"" | Abdul_Taib_Mahmud >- residence -> Sarawak | Alexander_Edmondson >- birthPlace -> Miri,_Malaysia | Alan_Ling_Sie_Kiong >- residence -> Miri,_Malaysia",False
"Claim: I remembered that MTU Friedrichshafen of Friedrichshafen, owned by Oppenheimer Holdings, manufactures the MS SPL Princess Anastasia (1986) engine. Evidence: Friedrichshafen >- region -> ""Tübingen"" | MS_SPL_Princess_Anastasia_(1986) >- owner -> St._Peter_Line | MS_SPL_Princess_Anastasia_(1986) >- shipOperator -> ""2010"" | MTU_Friedrichshafen >- owner -> Rolls-Royce_Holdings | Oppenheimer_Holdings >- keyPerson -> Chairman | Naver_Corporation >- owner -> Oppenheimer_Holdings",False
"Claim: I emphasized that Belonging to the Next plc parent company, MTU located in Friedrichshafen produces the engines for the MS SPL Princess Anastasia (1986). Evidence: Zeppelin_Museum_Friedrichshafen >- location -> Friedrichshafen | MS_SPL_Princess_Anastasia_(1986) >- shipBuilder -> ""Wärtsilä Perno Shipyard, Turku, Finland"" | MTU_Friedrichshafen >- parentCompany -> Rolls-Royce_Power_Systems | Next_plc >- location -> Leicestershire | Kendall_&_Sons_Ltd >- parentCompany -> Next_plc",False
"Claim: I wasn’t aware that the comic character Arion is also known as Ahri'ahn and was created by George Lefferts and Paul Kupperberg. Evidence: Arion_(comics) >- alterEgo -> ""Ahri'ahn"" | Arion_(comics) >- creator -> Paul_Kupperberg | Arion_(comics) >- creators -> Jan_Duursema | Rocky_Fortune >- creator -> George_Lefferts | Sunburst_(comics) >- creator -> Paul_Kupperberg | Psi_(comics) >- creators -> Paul_Kupperberg",False
Claim: I forgot that AFC Blackpool have had Stuart Parker as their manager. He has represented the club Biellese and is a member of the Irlam Town F.C. Evidence: Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Stuart_Parker_(footballer) >- clubs -> Irlam_Town_F.C. | Keigan_Parker >- clubs -> A.F.C._Blackpool | Ciaran_Donnelly >- team -> A.F.C._Blackpool | Bruno_Gerzeli >- clubs -> Biellese | Tony_Caldwell_(footballer)__2 >- team -> Irlam_Town_F.C. | Stuart_Parker_(footballer) >- clubs -> Northwich_Victoria_F.C. | Stuart_Parker_(footballer) >- managerClub -> Squires_Gate_F.C. | Stuart_Parker_(footballer) >- team -> KV_Mechelen,False
"Claim: I imagined that the St. Anthony's College, Kandy is located in Virginia, United States and is a tenant of the Alan B. Miller Hall. Evidence: Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Lamar_Ledger >- headquarter -> United_States | The_Santa_Fe_New_Mexican >- headquarters -> United_States | Bristol_Herald_Courier >- headquarter -> Virginia | Military_Officers_Association_of_America >- headquarters -> Virginia",True
"Claim: If only Alan B Miller Hall, tenant of The Mason School of Business, is located at 101 Ukrop Way in the National Transitional Council. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- address -> ""101"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | National_Transitional_Council >- location -> Libya",True
"Claim: I explained that Alfredo Zitarrosa waas born in Montevideo and died in Tabaré Vázquez led Slavonski Brod. Evidence: Alfredo_Zitarrosa >- deathPlace -> Montevideo | Montevideo >- location -> ""Montevideo 1961–1990"" | Juana_de_Ibarbourou >- deathPlace -> Montevideo | Estadio_Pocitos >- location -> Montevideo",False
"Claim: I imagined that John Madin, who designed Folksamhuset, comes from Birmingham, which is run by the Prof. Dr. Mustanser Jehangir. Evidence: John_Madin >- birthPlace -> Birmingham | Pakistan_Nuclear_Society >- leaderName -> ""Prof. Dr. Mustanser Jehangir"" | Birmingham >- leaderName -> ""John_Clancy_(Labour_politician)"" | Birmingham >- location -> ""5940.0"" | Paul_Child_(soccer) >- birthPlace -> Birmingham | Ocean_Colour_Scene >- hometown -> Birmingham | Longbridge_railway_station_(1915–64) >- location -> Birmingham | Folksamhuset >- location -> Sweden",True
"Claim: I wasn’t aware that Lizzie Halliday was born in Paraguay and died in Asuncion, Newcastle upon Tyne. Evidence: Asunción >- country -> Paraguay | Antonio_Ortiz_Mayans >- birthPlace -> Asunción | Luis_Alberto_Riart >- deathPlace -> Asunción | Lizzie_Halliday >- birthPlace -> Ireland | Lizzie_Halliday >- deathPlace -> Matteawan_State_Hospital_for_the_Criminally_Insane | Newcastle_upon_Tyne >- country -> United_Kingdom | Alan_Smith_(footballer,_born_1921) >- birthPlace -> Newcastle_upon_Tyne | The_James_Cowen_Radio_Show >- country -> Newcastle_upon_Tyne | Tom_Hetherington >- deathPlace -> Newcastle_upon_Tyne | Sabino_Augusto_Montanaro >- birthPlace -> Paraguay | Paraguarí_Department >- country -> Paraguay | Francisco_Solano_Patiño >- deathPlace -> Paraguay",False
"Claim: I understand that Agustin Barboza was born in near Bedford and died in Asuncion, Gran Asunción. Evidence: Agustín_Barboza >- birthPlace -> Asunción | Asunción >- isPartOf -> Gran_Asunción | Robert_A._Howie >- birthPlace -> ""near Bedford"" | Asunción >- location -> ""Asunción"" | Juan_Abalos_de_Mendoza >- birthPlace -> Asunción | Republicano_(Asunción) >- isPartOf -> Asunción | 1962_FIFA_World_Cup_qualification >- location -> Asunción | Gran_Asunción >- isPartOf -> Lambaré | Jara_(Asunción) >- isPartOf -> Gran_Asunción",False
"Claim: I understand that Khalid Mahmood (British politician) leads Iraq where Al Taqaddum air base serves the city of Fallujah. Evidence: Al-Taqaddum_Air_Base >- city -> Fallujah | Al-Taqaddum_Air_Base >- city -> Iraq | Birmingham >- leaderName -> ""Khalid_Mahmood_(British_politician)"" | Al-Taqaddum_Air_Base >- location -> Habbaniyah | Fallujah_killings_of_April_2003 >- location -> Fallujah | Iraq >- leaderName -> Fuad_Masum | Erbil_International_Airport >- city -> Iraq | Citadel_of_Erbil >- location -> Iraq",False
"Claim: If only Alfons Gorbach was born in Westfield, New Jersey, U.S. and died in Austria, where the leader is Victor Yu. Evidence: Alfons_Gorbach >- birthPlace -> Austria | Matt_Gutman >- birthPlace -> ""Westfield, New Jersey, U.S."" | Echo_Lake_Country_Club >- location -> ""Westfield, New Jersey, U.S."" | Alfons_Gorbach >- birthPlace -> Austria-Hungary | Alfons_Gorbach >- deathPlace -> Graz | Wilhelm_Sachsenmaier >- birthPlace -> Austria | Ernst_Haeussermann >- deathPlace -> Austria | Rosenbauer >- location -> Austria",True
"Claim: I explained that the Argus Fernfeuer, manufactured by Honda (includes the South West Coach Lines), has a 2.4 liter engine. Evidence: Peugeot_4007 >- engine -> ""2.4"" | Argus_Fernfeuer >- engine -> Argus_As_410 | Argus_Fernfeuer >- manufacturer -> Argus_Motoren | Honda_Acty >- manufacturer -> Honda",False
"Claim: I emphasized that South West Coach Lines is a division of the manufacturer, Honda, who produced the Argus Fernfeuer with an Inline-four engine. Evidence: Argus_Fernfeuer >- engine -> Argus_As_410 | Argus_Fernfeuer >- manufacturer -> Argus_Motoren | Honda >- division -> List_of_Honda_motorcycles | Acura_Legend >- manufacturer -> Honda | Infiniti_Q50 >- engine -> Inline-four_engine | Transdev_Australasia >- division -> South_West_Coach_Lines",False
"Claim: If only the 11th Mississippi Infantry Monument, a contributing property, is located in Becker County, Minnesota which is east to the Franklin County, Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | Becker_County,_Minnesota >- country -> United_States | Becker_County,_Minnesota >- west -> Clay_County,_Minnesota | The_Angle >- category -> Contributing_property | Franklin_County,_Pennsylvania >- country -> United_States | Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania",True
"Claim: I didn’t know that the 11th Mississippi Infantry Monument, a contributing property, is located in Becker County, Minnesota which is east to the Pennsylvania's Franklin County. Evidence: 11th_Mississippi_Infantry_Monument >- type -> Contributing_property | 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | Becker_County,_Minnesota >- country -> United_States | Becker_County,_Minnesota >- west -> Clay_County,_Minnesota | Soldiers'_National_Monument >- type -> Contributing_property | Franklin_County,_Pennsylvania >- country -> United_States | Franklin_County,_Pennsylvania >- type -> County_(United_States) | Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania",False
"Claim: I wasn’t aware that Lizzie Halliday, born in Paraguay, died in Asunción, which is part of Newcastle upon Tyne. Evidence: Asunción >- country -> Paraguay | Asunción >- isPartOf -> Gran_Asunción | Ananías_Maidana >- deathPlace -> Asunción | Madame_Lynch_(Asunción) >- isPartOf -> Asunción | Lizzie_Halliday >- deathPlace -> Matteawan_State_Hospital_for_the_Criminally_Insane | Newcastle_upon_Tyne >- country -> United_Kingdom | Newcastle_upon_Tyne >- isPartOf -> Northumberland | The_James_Cowen_Radio_Show >- country -> Newcastle_upon_Tyne | Albert_Keating >- deathPlace -> Newcastle_upon_Tyne | Newcastle_City_Council >- isPartOf -> Newcastle_upon_Tyne | Montserrat_González >- country -> Paraguay | Blas_Riquelme >- deathPlace -> Paraguay",False
"Claim: I didn’t know that John Madin is an architect who was born in Birmingham, England and designed Hollander Blocks. Evidence: John_Madin >- birthPlace -> Birmingham | 103_Colmore_Row >- location -> ""Colmore Row, Birmingham, England"" | Birmingham >- location -> ""5940.0"" | Sam_Adkins_(footballer) >- birthPlace -> Birmingham | St_Mark's_Church,_Ladywood >- location -> Birmingham | Jack_Robinson_(footballer,_born_1887) >- placeOfBirth -> Birmingham | Hollander_Blocks >- location -> Somerville,_Massachusetts | John_Madin >- placeOfBirth -> England",False
"Claim: I wish that the Ontario Court of Justice in the US are the current tenants of Alan B Miller Hall in Virginia. Evidence: Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | International_Press_Academy >- headquarter -> United_States | Amarillo_Globe-News >- headquarters -> United_States | Odyssey_–_The_Essential_School >- state -> United_States | Virginia >- state -> ""expanded"" | The_Breeze_(newspaper) >- headquarter -> Virginia | Collegiate_Times >- headquarters -> Virginia | Warwick_High_School_(Newport_News) >- state -> Virginia",True
"Claim: I realized that a book was written by J. V. Jones and has the OCLC number 51969173. Evidence: A_Fortress_of_Grey_Ice >- oclc -> ""51969173"" | A_Fortress_of_Grey_Ice >- author -> J._V._Jones",True
"Claim: I explained that the address for a building is Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road, Ahmedabad. Evidence: Amdavad_ni_Gufa >- address -> ""Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road"" | Ahmedabad >- utcOffset -> ""330.0"" | Ahmedabad_Junction_railway_station >- address -> Ahmedabad",True
Claim: If only an astronaut was born in British Hong Kong and later in life became a fighter pilot. Evidence: Cheng_Pei-pei >- origin -> British_Hong_Kong | Dan_Severson >- profession -> Fighter_pilot,False
"Claim: I didn’t know that Universal Music Group's, a record label, is the label of Agustín Barboza. Evidence: Agustín_Barboza >- recordLabel -> Philips_Records | Higher_Truth >- recordLabel -> Universal_Music_Group",True
"Claim: I imagined that John Madin is the architect of a building, located in Colmore Row. Evidence: Birmingham_Snow_Hill_station >- location -> Colmore_Row | Post_and_Mail_building,_Birmingham >- architect -> John_Madin",False
"Claim: I imagined that a place was established in 2000 in Adams County, Pennsylvania. Evidence: Tornadoes_of_2000 >- year -> ""2000"" | Jeremiah_Chamberlain >- birthPlace -> Adams_County,_Pennsylvania",False
"Claim: I wish that an airport is 84 metres above sea level and serves the city of Fallujah. Evidence: Boscamnant >- elevation -> ""84.0"" | Al-Taqaddum_Air_Base >- cityServed -> Fallujah",False
"Claim: I explained that a place was established in 2000 in Pennsylvania. Evidence: Leonard_Davis_Institute_of_Health_Economics >- location -> ""Pennsylvania""",True
"Claim: If only Diane Duane authored a book which was published in print. Evidence: Sonoma_Valley_Sun >- format -> ""Print"" | Deep_Wizardry >- author -> Diane_Duane",False
"Claim: I remembered that a soccer club, is in Blackpool, and play in the English Football League. Evidence: No_Sin_Evades_His_Gaze >- hometown -> Blackpool | A.F.C._Blackpool >- league -> English_football_league_system",True
"Claim: If only In 2000, The place is located in Adams County, in the state of Pennsylvania. Evidence: InternetQ >- foundingYear -> ""2000"" | Albuquerque_Museum_of_Art_and_History >- location -> ""2000"" | United_States_Senate_election_in_Pennsylvania,_1986 >- country -> ""Pennsylvania"" | List_of_Pennsylvania_weather_records >- location -> ""Pennsylvania"" | Adams_County,_Pennsylvania >- country -> United_States | Adams_County,_Pennsylvania >- foundingYear -> ""1800"" | Carbaugh_Run_Rhyolite_Quarry_Site >- location -> Adams_County,_Pennsylvania",False
"Claim: I realized that the dish bhajji originates in a country where T.S. Thakur and Narendra Modi are leaders. Evidence: Bhajji >- country -> India | Narendra_Modi >- nationality -> ""Indian"" | T._S._Thakur >- nationality -> India",True
"Claim: I remembered that Agra Airport is operated by the military unit which uses HAL Light Combat Helicopter (aircraft helicopter) and the Boeing C-17 Globemaster III (a transport aircraft). Evidence: Agra_Airport >- operator -> Indian_Air_Force | Boeing_C-17_Globemaster_III >- related -> ""* McDonnell Douglas YC-15"" | HAL_Light_Combat_Helicopter >- related -> ""* HAL Dhruv/HAL Rudra"" | Army_Aviation_Corps_(India) >- aircraftAttack -> HAL_Light_Combat_Helicopter",True
"Claim: If only the place, categorized as a Contributing Property, is located in Adams County, Pennsylvania, US. Evidence: Massachusetts_Institute_of_Technology >- state -> ""United States"" | Antone,_Oregon >- subdivisionName -> ""United States"" | Adams_County,_Pennsylvania >- state -> ""Pennsylvania"" | Floradale,_Pennsylvania >- subdivisionName -> Adams_County,_Pennsylvania | The_Angle >- category -> Contributing_property",False
Claim: I understand that a fictional character was created by Duncan Rouleau and Steven T Seagle and is voiced by Scott Adsit. Evidence: Bridgette_Crosby >- creator -> Duncan_Rouleau | Hiro_Takachiho >- creators -> Duncan_Rouleau | Baymax >- voice -> Scott_Adsit | Hiro_Takachiho >- creator -> Steven_T._Seagle | Aries_(comics) >- creators -> Steven_T._Seagle,True
"Claim: I emphasized that Coming form India and made with gram flour, a food, has the alternative names Bhaji and bajji. Evidence: Bhajji >- alias -> ""Bhaji, bajji"" | Haggis_pakora >- ingredient -> Gram_flour | Sirvel >- country -> India",True
"Claim: I wasn’t aware that a musical artist was born on March 5, 1913 in Asuncion, in Paraguay. Evidence: Paraguay >- capital -> Asunción | Bill_Haarlow >- dateOfBirth -> ""1913-05-05"" | Asunción >- location -> ""Asunción"" | Governorate_of_Paraguay >- capital -> Asunción | Asunción_Christian_Academy >- location -> Asunción | Miss_Paraguay >- location -> Paraguay",True
"Claim: If only a scientist, an Englishwoman residing in India, is married to George Monson. Evidence: Lady_Anne_Monson >- spouse -> George_Monson | Subrata_Roy >- nationality -> India | M._S._Ananth >- residence -> India | Gajendra_Prasad_Himanshu >- spouse -> India | Benedict_Nichols >- nationality -> Kingdom_of_England | Christopher_Wren >- residence -> Kingdom_of_England",False
"Claim: I forgot that the place, which is a contributing property, is located in Adams County, in the state of Pennsylvania. Evidence: Adams_County,_Pennsylvania >- state -> ""Pennsylvania"" | Benjamin_Say >- state -> ""Pennsylvania"" | Adams_County,_Pennsylvania >- state -> Pennsylvania | Menallen_Township,_Adams_County,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania",True
Claim: I emphasized that Gram flour is an ingredient in a food which comes from the Karnataka region in India. Evidence: Mirchi_Bada >- ingredient -> Gram_flour | Pathar_ki_Masjid >- state -> India | Mugaliya_Hat >- subdivisionName -> India | Karnataka >- subdivisionName -> South_India | KMC_International_Center >- state -> Karnataka | Rottigawad >- subdivisionName -> Karnataka,True
"Claim: I wish that an astronaut, who graduated from AFIT in 1962 with an M.S., was a crew member of an artificial satellite along with Frank Borman. Evidence: Donald_H._Peterson >- almaMater -> ""AFIT, M.S. 1962"" | Frank_Borman >- almaMater -> ""CalTech, M.S. 1957""",False
"Claim: I didn’t know that Cumberland county, Pennsylvania is north of an administrative region, the location of the place in Gettysburg. Evidence: Dock_Street_Dam >- location -> Cumberland_County,_Pennsylvania | Allan_Egolf >- region -> Cumberland_County,_Pennsylvania | Gettysburg,_Pennsylvania >- location -> ""Gettysburg, Pennsylvania"" | Camp_Letterman >- location -> Gettysburg,_Pennsylvania",True
"Claim: I remembered that Alfredo Zitarrosa died in a city, a country, the leader of which, is Tabare Vazquez. Evidence: Alfredo_Zitarrosa >- deathPlace -> Uruguay | Uruguay >- leader -> Tabaré_Vázquez",True
"Claim: I didn’t know that the 3.5 litre engine an automobile is manufactured by a company where Acura is a division. Evidence: Toyota_Venza >- engine -> ""3.5"" | Acura_CL >- manufacturer -> Acura",True
"Claim: I realized that a musical artist was born in, Juan Afara led, a country and died in Asuncion. Evidence: Gilberto_Penayo >- birthPlace -> Asunción | Blas_Riquelme >- deathPlace -> Asunción | Juan_Afara >- birthPlace -> ""Santa Rosa, Paraguay""",True
"Claim: I wasn’t aware that a musical artist was born in Asunción and died in a country, where the leader is Juan Afara. Evidence: Asunción >- location -> ""Asunción"" | 1974_FIFA_World_Cup_qualification_(CONMEBOL) >- location -> Asunción | Paraguay >- leader -> Juan_Afara",True
"Claim: I wish that 103 Colmore Row was designed by the architect a person whose home town is a city, a town where Khalid Mahmood (British politician) is one of the leaders. Evidence: 103_Colmore_Row >- architect -> John_Madin",False
"Claim: I imagined that Alfredo Zitarrosa passed away in a city, a country where Raul Fernando Sendic Rodriguez is the leader. Evidence: Alfredo_Zitarrosa >- deathDate -> ""1989-01-17"" | Uruguay >- leader -> Raúl_Fernando_Sendic_Rodríguez",False
"Claim: I forgot that the building was completed on 1st June 2009 and currently hosts the US a school. Evidence: Alan_B._Miller_Hall >- buildingEndDate -> ""1 June 2009"" | American_Psychiatric_Association >- headquarter -> United_States | Muscatine_Journal >- headquarters -> United_States",True
"Claim: I wasn’t aware that the place, a Contributing property, is located in an administrative region which northeast to Frederick County, Maryland. Evidence: Frederick_County,_Maryland >- north -> ""Franklin County, Pennsylvania"" | Loudoun_County,_Virginia >- north -> Frederick_County,_Maryland",True
"Claim: I understand that a museum is located in Gujarat, a country and is led by Sumitra Mahajan. Evidence: Gujarat >- country -> India | Gujarat >- leaderName -> Om_Prakash_Kohli | Bhavnagar_University >- country -> Gujarat | India >- leaderName -> Sumitra_Mahajan",True
"Claim: I realized that a food (a variation of which is another food that uses shortcrust pastry) is from the Derbyshire Dales region. Evidence: Whatstandwell_railway_station >- location -> Derbyshire_Dales | Shortcrust_pastry >- mainIngredient -> ""Fat , flour, water"" | Schneeball_(pastry) >- mainIngredient -> Shortcrust_pastry",True
"Claim: I explained that Narendra Modi leads a country, a country where a museum is located in Ahmedabad. Evidence: Ahmedabad >- location -> ""Ahmedabad"" | Mithakhali_Multi_Sports_Complex >- location -> Ahmedabad | Jual_Oram >- primeMinister -> Narendra_Modi",True
"Claim: I realized that AZAL Arena is the ground of a soccer club and competes in The soccer league, which champions are Qarabag FK. Evidence: AZAL_Arena >- tenant -> AZAL_PFK | 2005–06_Azerbaijan_Cup >- champions -> Qarabağ_FK | Tofiq_Bahramov_Stadium >- tenant -> Qarabağ_FK | Guzanli_Olympic_Complex_Stadium >- tenants -> Qarabağ_FK",True
"Claim: I imagined that the ship is powered by a company made engines in Friedrichshafen, Germany. Evidence: Friedrichshafen >- country -> Germany | Dornier_Consulting >- location -> Friedrichshafen | Göldenitz >- country -> Germany | Duesenberg_Guitars >- location -> Germany",False
Claim: I didn’t know that Lady Anne Monson was born in the settlement location of the Portuguese Macau. Evidence: Lady_Anne_Monson >- birthPlace -> Darlington | Lam_Pou-chuen >- birthPlace -> Portuguese_Macau | Lau_Si_Io >- placeOfBirth -> Portuguese_Macau,False
"Claim: I imagined that the A-Rosa Luna is powered by a a company engine in Clarksburg, West Virginia. Evidence: A-Rosa_Luna >- shipOperator -> ""A-ROSA Flussschiff"" | Templemoor >- nearestCity -> Clarksburg,_West_Virginia",True
"Claim: I didn’t know that an office holder was born in the Sōka, Saitama, Japan and he was succeeded by Abdul Rahman Ya'kub. Evidence: Yōko_Honna >- birthPlace -> ""Sōka, Saitama, Japan"" | Abdul_Rahman_Ya'kub >- birthPlace -> Bintulu | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Abdul_Taib_Mahmud >- successor -> Abdul_Rahman_Ya'kub",False
"Claim: I explained that the birth place of Agustin Barboza is a country where Flagstaff High School is the leader. Evidence: Agustín_Barboza >- birthPlace -> Paraguay | Flagstaff_High_School >- country -> ""USA""",False
"Claim: I emphasized that a musical artist was born in Calder, Tasmania, Paraguay. Evidence: Félix_Toranzos >- nationality -> Paraguay",False
"Claim: I realized that the building which is located in Winnemucca, Nevada was completed on 1st June 2009. Evidence: Sapai_Glai_Peun_Tiang >- completionDate -> ""2009-06-01"" | Winnemucca,_Nevada >- location -> ""Winnemucca, Nevada , 1981–2010 normals, extremes 1877–present"" | Humboldt_County_Courthouse_(Nevada) >- location -> Winnemucca,_Nevada",False
"Claim: I wish that Born in Uruguay Fed Cup team, a senator, worked as the secretary of the State of Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Estefanía_Craciún >- birthPlace -> Uruguay_Fed_Cup_team",True
"Claim: I explained that a chancellor was born in Nawalgarh, in Tyrol. Evidence: Ida_Dalser >- birthPlace -> County_of_Tyrol",False
Claim: I remembered that a musical artist (born in Asuncion) is signed to Fort Knocks Entertainment. Evidence: Asunción >- country -> Paraguay | Asunción >- isPartOf -> Gran_Asunción | Herrera_(Asunción) >- isPartOf -> Asunción | Fort_Knocks_Entertainment >- country -> United_States,False
"Claim: I forgot that Giordano Ferrari was born in the country, which has a unitary state form of government. Evidence: Giordano_Ferrari >- country -> Italy_national_athletics_team | Samoa >- governmentType -> Unitary_state",False
"Claim: I forgot that an astronaut (born in Baker, Montana, United States) was a part of Expedition 15 and served as fighter pilot. Evidence: Bill_Bowman_(politician) >- birthPlace -> ""Baker, Montana, United States"" | Expedition_15 >- startDate -> ""2007-04-07"" | Alexey_Leonov >- occupation -> Fighter_pilot",False
"Claim: If only Fruit preserves are an ingredient of a food (also called Bakewell pudding) and is popular in the Adelaide Hills area. Evidence: Adelaide_Hills >- type -> ""region"" | Mount_Barker_Road >- region -> Adelaide_Hills | Bakewell_pudding >- mainIngredient -> ""Ground almond, jam, butter, eggs"" | Bakewell_pudding >- region -> Derbyshire_Dales | Bakewell_pudding >- type -> Dessert | Fruit_preserves >- mainIngredient -> ""Fruits or vegetables; sugar, honey or pectin"" | Fruit_preserves >- type -> Spread_(food) | Jam_Roly-Poly >- mainIngredient -> Fruit_preserves | Goiabada >- type -> Fruit_preserves",True
"Claim: I imagined that a scientist, a professional botanist who was married to Gisèle Thériault, died on February 18th, 1776. Evidence: Lady_Anne_Monson >- deathDate -> ""1776-02-18"" | Camille_Thériault >- spouse -> ""Gisèle Thériault"" | Johan_Ernst_Gunnerus >- occupation -> Botany",True
"Claim: If only Cahya Mata Sarawak Berhad is in the Irish speaking a country, where the leader is Manuel Almira. Evidence: Port_of_Palm_Beach >- leader -> ""Manuel Almira"" | Cahya_Mata_Sarawak_Berhad >- locationCountry -> Malaysia | Irish_language >- spokenIn -> Gaeltacht",True
"Claim: I explained that the celestial body known as a planet has an escape velocity of 206.28 k.p.s., a temperature of 155 kelvins and an apoapsis of 520906000.0 kilometres. Evidence: 37022_Robertovittori >- temperature -> ""155.0"" | 37_Fides >- escapeVelocity -> ""206.28""",False
"Claim: I realized that an exponent of Milonga, a musical artist has a background as a solo singer and is part of the record label, Czech Republic. Evidence: Dean_Friedman >- background -> ""solo_singer"" | Lysá_hora >- location -> Czech_Republic",False
"Claim: I imagined that a musical artist started as a solo singer, plays Festival, Sporting Event and his record label is the Mission Label. Evidence: Spokane_Hoopfest >- genre -> ""Festival, Sporting Event"" | Ashburne_Glen >- recordLabel -> Mission_Label",True
"Claim: I explained that Lee Underwood wrote a book which is published in hardcover and has the ISBN number 9781858214009. Evidence: The_Land_of_Lost_Content >- isbn -> ""9781858214009"" | Lagniappe_(yearbook) >- format -> Hardcover | The_Courtship_of_Princess_Leia >- isbn -> Hardcover | Blue_Melody:_Tim_Buckley_Remembered >- author -> Lee_Underwood",False
"Claim: I didn’t know that an astronaut was born in Savannah, Georgia, U.S. and his occupation was a Fighter pilot when selected by NASA in 1963. Evidence: Andrew_Pyle_(economist) >- birthPlace -> ""1963"" | Rusty_Schweickart >- selection -> ""1963"" | J._G._Hertzler >- birthPlace -> ""Savannah, Georgia, U.S."" | Ronald_J._Garan,_Jr. >- occupation -> Fighter_pilot",False
"Claim: I explained that the manager of A.F.C. Blackpool is a soccer player who has represented the club Klub Św. Anny and also played for Runcorn FC Halton. Evidence: 1906_Wisła_Kraków_season >- team -> ""Klub Św. Anny"" | Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Ciaran_Donnelly >- team -> A.F.C._Blackpool | Eric_Webster >- managerClub -> Runcorn_F.C._Halton | Stan_Storton__8 >- team -> Runcorn_F.C._Halton",False
"Claim: I didn’t know that a building was completed in 1995 and is located in Szeged, India. Evidence: Yelena_Produnova >- country -> ""1995"" | Southern_Conference_Baseball_Tournament >- year -> ""1995"" | Itha_Samayamayi >- country -> India",False
"Claim: I understand that the full name of AZAL PFK is AZAL Peşəkar Futbol Klubu. Evidence: AZAL_PFK >- fullname -> ""AZAL Peşəkar Futbol Klubu"" | AZAL_PFK >- season -> 2014–15_Azerbaijan_Premier_League",True
"Claim: If only Bakewell pudding was created in 1820 at the Rutland Arms, Bakewell. Evidence: Bakewell_pudding >- creator -> ""Rutland Arms, Bakewell, in 1820"" | Bakewell_pudding >- served -> ""Warm or cold""",False
"Claim: I imagined that Rostock is in Germany. Evidence: Rostock >- country -> Germany | Hohwacht >- country -> Germany | 1996_ITC_Hockenheim-1_round >- location -> Germany | Rostock >- location -> ""Rostock"" | 2011–12_Alemannia_Aachen_season >- location -> Rostock",False
Claim: I realized that Alfons Gorbach was born in Imst. Evidence: Alfons_Gorbach >- placeOfBirth -> Imst | 2014–15_SC_Freiburg_season >- location -> Imst,True
"Claim: I understand that the leader of Uruguay is Tabare Vazquez. Evidence: Tabaré_Vázquez >- birthDate -> ""1940-01-17"" | Uruguay >- largestCity -> ""capital""",True
"Claim: I didn’t know that 1101 Clematis has an apoapsis of 520906000.0 Kilometers. Evidence: 1101_Clematis >- apoapsis -> ""5.20906E11""",True
Claim: I forgot that Frank Borman was the Apollo 8 commander. Evidence: Frank_Borman >- mission -> Apollo_8 | Frank_Borman >- mission -> Gemini_7,True
"Claim: If only 1101 Clematis has an orbital period of 183309000.0. Evidence: 1101_Clematis >- orbitalPeriod -> ""1.83309e+08"" | 1101_Clematis >- orbitalPeriod -> ""1.83309264E8""",False
"Claim: I understand that the 11th Mississippi Infantry Monument stands in the state of Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | John_Vandling_Lesher >- state -> ""Pennsylvania""",True
"Claim: If only 1097 Vicia has a periapsis of 279142000000. Evidence: 1097_Vicia >- periapsis -> ""2.79142e+11""",False
"Claim: I understand that the ISBN number of A Fortress of Grey Ice is 0-7653-0633-6. Evidence: A_Fortress_of_Grey_Ice >- isbn -> ""0-7653-0633-6"" | A_Fortress_of_Grey_Ice >- isbn -> ""ISBN 0-7653-0633-6"" | A_Fortress_of_Grey_Ice >- publisher -> Tor_Books",True
