Sentence,Label
"Claim: What is the name of Vitaly Koryakin's religion? Evidence: Vitaly_Koryakin >- dateOfBirth -> ""1983-12-02""",False
"Claim: When was Garry Conille prime minister? Evidence: Garry_Conille >- years -> ""2011""",True
"Claim: Acura is a division of the manufacturer, Honda, who produced the Acura TLX with an Inline-four engine. Evidence: Honda >- division -> Acura | Acura_TLX >- manufacturer -> Honda | Acura >- location -> Minato,_Tokyo | Acura_TL >- manufacturer -> Acura | Acura_TLX >- class -> Luxury_vehicle | Honda >- location -> ""Minato, Tokyo, Japan"" | Honda_CT50_Motra >- manufacturer -> Honda | PSA_EW/DW_engine >- class -> Inline-four_engine",True
"Claim: I forgot that Sotha (actress) was a vice president. Evidence: Sotha_(actress) >- placeOfBirth -> ""Rozay-en-Brie, Seine-et-Marne""",False
"Claim: The John Lennon song Imagine is produced by Phil Spector, but The Train song Mermaid, which is followed by the song Imagine, was produced by the Espionage production team. Evidence: Mermaid_(Train_song) >- writer -> Espionage_(production_team) | Matthew_Morrison_(album) >- writer -> Espionage_(production_team) | Imagine_(John_Lennon_song) >- previousWork -> Power_to_the_People_(song) | Imagine_(John_Lennon_song) >- writer -> ""John Lennon"" | Passive_(song) >- previousWork -> Imagine_(John_Lennon_song) | Mermaid_(Train_song) >- previousWork -> This'll_Be_My_Year | Mermaid_(Train_song) >- writer -> Stargate_(production_team) | Angel_in_Blue_Jeans >- previousWork -> Mermaid_(Train_song) | You've_Lost_That_Lovin'_Feelin' >- writer -> Phil_Spector",True
"Claim: John Lennon's ""Imagine"" is certified with FIMI certification. Evidence: Imagine_(John_Lennon_song) >- certification -> ""FIMI"" | Total_Eclipse_of_the_Heart >- certification -> ""FIMI"" | Imagine_(John_Lennon_song) >- certification -> ""BPI"" | Imagine_(John_Lennon_song) >- recordLabel -> Apple_Records",True
"Claim: Amdavad ni Gufa is located at, Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road, which is in India. Evidence: Amdavad_ni_Gufa >- address -> ""Lalbhai Dalpatbhai Campus, near CEPT University, opp. Gujarat University, University Road"" | Amdavad_ni_Gufa >- country -> India | Amdavad_ni_Gufa >- location -> Gujarat | Gujarat >- country -> India | Amdavad_ni_Gufa >- address -> ""Lalbhai Dalpatbhai Campus, nearCEPT University, opp.Gujarat University, University Road"" | Villa_Sarabhai >- address -> Gujarat | U._V._Patel_College_of_Engineering >- country -> Gujarat | Punit_Van >- location -> Gujarat | Gujarat_Technological_University >- state -> Gujarat | Pattaravakkam_railway_station >- address -> India | Valayam_(film) >- country -> India | Everest_House_(Kolkata) >- location -> India | Techno_Global_University >- state -> India",True
"Claim: Duncan Rouleau and Steven T. Seagle created Baymax who had his first movie appearance in Big Hero 6. Evidence: Baymax >- creator -> Duncan_Rouleau | Baymax >- creator -> Steven_T._Seagle | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Bridgette_Crosby >- creator -> Duncan_Rouleau | Big_Hero_6_(comics) >- creators -> Duncan_Rouleau | GoGo_Tomago >- creator -> Steven_T._Seagle | Big_Hero_6_(comics) >- creators -> Steven_T._Seagle",True
"Claim: Abdul Taib Mahmud's birthplace was Kingdom of Sarawak and he resided in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- residence -> Kuching | Thane_Bettany >- birthPlace -> Kingdom_of_Sarawak",True
Claim: What is the name of September 12's mascot? Evidence: ,False
"Claim: When was 1101 Clematis Baptist College? Evidence: Charleston_Southern_University >- formerName -> ""Baptist College"" | 1101_Clematis >- formerName -> ""1928 SJ"" | 1101_Clematis >- temperature -> ""155.0""",False
"Claim: The 11th Mississippi Infantry Monument is in Gettysburg, Pennsylvania! Evidence: 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | 11th_Mississippi_Infantry_Monument >- municipality -> Gettysburg,_Pennsylvania | Kathy_Dahlkemper >- state -> ""Pennsylvania""",True
Claim: I realized that Hong Yeo was a vice president. Evidence: ,False
"Claim: What is the name of Nicholas Campion's religion? Evidence: Nicholas_Campion >- residence -> ""United Kingdom""",False
Claim: What is the name of Sunhwa Arts School's mascot? Evidence: Sunhwa_Arts_School >- location -> Seoul,False
"Claim: ""A Severed Wasp"" has 388 pages! Evidence: A_Severed_Wasp >- numberOfPages -> ""388"" | Offspring_of_Empire >- numberOfPages -> ""388""",True
"Claim: Amdavad ni Gufa located in India whose leaders are Narendra Modi and Sumitra Mahajan. Evidence: Amdavad_ni_Gufa >- country -> India | India >- leader -> Narendra_Modi | India >- leader -> Sumitra_Mahajan | Amdavad_ni_Gufa >- locationTown -> Gujarat | India >- leader -> Pranab_Mukherjee | Nautanwa,_Bihar >- country -> India | Gujarat_Legislative_Assembly_election,_2007 >- leader -> Narendra_Modi | Piyush_Goyal >- primeMinister -> Narendra_Modi | Sushma_Swaraj >- primeminister -> Narendra_Modi",True
Claim: Where was John Gorton prime minister? Evidence: Jim_Forbes_(Australian_politician) >- primeMinister -> John_Gorton | Peter_Howson_(politician) >- primeminister -> John_Gorton,True
Claim: What is the name of Gary Cameron's youthclub? Evidence: Gary_Cameron >- clubs -> Geelong_Football_Club,False
"Claim: I explained that the manager of A.F.C. Blackpool is a soccer player who has represented the club Klub Św. Anny and also played for Runcorn FC Halton. Evidence: 1906_Wisła_Kraków_season >- team -> ""Klub Św. Anny"" | Stuart_Parker_(footballer) >- managerClub -> A.F.C._Blackpool | Jim_McCalliog >- managerClub -> Runcorn_F.C._Halton | Peter_Barnes_(footballer) >- managerclubs -> Runcorn_F.C._Halton | Tommy_Clinton >- team -> Runcorn_F.C._Halton",False
"Claim: The John Lennon song Imagine has been certified by FIMI. Evidence: Imagine_(John_Lennon_song) >- certification -> ""FIMI"" | Total_Eclipse_of_the_Heart >- certification -> ""FIMI"" | Imagine_(John_Lennon_song) >- certification -> ""Gold ("" | Imagine_(John_Lennon_song) >- recordLabel -> Apple_Records",True
"Claim: I understand that Carol Leifer was a prime minister. Evidence: Carol_Leifer >- almaMater -> Queens_College,_City_University_of_New_York",False
"Claim: Amdavad ni Gufa, located in Ahmedabad (India), was finished in 1995. Evidence: Amdavad_ni_Gufa >- country -> India | Yelena_Produnova >- country -> ""1995"" | 1995–96_Philippine_Basketball_League_season >- year -> ""1995"" | Jai_Narain_Vyas_University >- country -> India",True
"Claim: Stuart Parker who plays at the Sparta Rotterdam Club managed AFC Blackpool. Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Stuart_Parker_(footballer) >- team -> Sparta_Rotterdam | Ciaran_Donnelly >- team -> A.F.C._Blackpool | Sparta_Rotterdam >- manager -> ""Alex Pastoor"" | René_van_der_Gijp__1 >- team -> Sparta_Rotterdam | Stuart_Parker_(footballer) >- team -> Irlam_Town_F.C.",True
"Claim: Located in the United States, the Mason School of Business currently live in the Alan B. Miller Hall, a building which cost 75 million dollars. Evidence: Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Alan_B._Miller_Hall >- buildingType -> ""Academic"" | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Pixley_National_Wildlife_Refuge >- location -> United_States",True
"Claim: When was 1097 Vicia 1938 SA1? Evidence: 1496_Turku >- formerName -> ""1938 SA1"" | 1097_Vicia >- discoverer -> Karl_Wilhelm_Reinmuth | 1097_Vicia >- formerName -> ""1928 PC""",False
"Claim: Alan B. Miller Hall was completed on 1 June 2009, and its address is 101 Ukrop Way. Evidence: Alan_B._Miller_Hall >- address -> ""101 Ukrop Way"" | Alan_B._Miller_Hall >- inaugurationDate -> ""2009-10-02""",True
"Claim: What is the name of Moor End Academy's mascot? Evidence: Moor_End_Academy >- established -> ""1972""",False
"Claim: In Virginia, one can find the Mason School of Business located in Alan B Miller Hall that was designed by Robert A M Stern. Evidence: Mason_School_of_Business >- state -> Virginia | Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Mason_School_of_Business >- dean -> ""Larry Pulley"" | Virginia >- state -> ""expanded"" | Wise_County,_Virginia >- state -> Virginia",True
"Claim: I know that A Severed Wasp has 388 pages! Evidence: A_Severed_Wasp >- numberOfPages -> ""388"" | Red_Queen_(novel) >- numberOfPages -> ""388""",True
Claim: When was Walter Nash prime minister? Evidence: Walter_Nash >- primeMinister -> Peter_Fraser_(New_Zealand_politician),True
Claim: What is the name of Hamza Hadi Muhsin's youthclub? Evidence: ,False
"Claim: Born in Georgia, Vermont, Alvah Sabin worked as the Secretary of State of Vermont and was a Baptist. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- religion -> Baptists | C.L._Bryant >- occupation -> Baptists | John_Birch_(missionary) >- religion -> Baptists | Heritage_Christian_School_(Findlay,_Ohio) >- type -> Baptists | Georgia,_Vermont >- type -> New_England_town",True
Claim: If only Maud Yates was a prime minister. Evidence: ,True
Claim: Acura is a division of Honda which makes the Acura TLX which has an inline four engine. Evidence: Honda >- division -> Acura | Acura >- product -> Luxury_vehicle | Hondata >- product -> Acura | Acura_TLX >- class -> Mid-size_car | Honda >- product -> Internavi | Hondata >- product -> Honda | PSA_EW/DW_engine >- class -> Inline-four_engine,True
Claim: What is the name of Mehdi Lavasani's youthclub? Evidence: Mehdi_Lavasani >- birthPlace -> Tehran,False
"Claim: Well, Amdavad ni Gufa in Ahmedabad, India was completed in 1995! Evidence: Ahmedabad >- country -> India | Amdavad_ni_Gufa >- location -> Ahmedabad | Amdavad_ni_Gufa >- country -> India | Ahmedabad >- location -> ""Ahmedabad"" | MetroLink_Express_Gandhinagar_and_Ahmedabad >- location -> Ahmedabad | Vadakkukottai >- country -> India | Monsoon_Multimedia >- location -> India",True
"Claim: There is also the 11th Mississippi Infantry Monument in Gettysburg, Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- category -> Contributing_property",True
"Claim: Abdul Taib Mahmud was born in the Kingdom of Sarawak and lives in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- residence -> Kuching | Abang_Muhammad_Salahuddin >- birthPlace -> Kingdom_of_Sarawak",True
Claim: What is the name of Harold Keetley's youthclub? Evidence: Harold_Keetley >- clubs -> Mansfield_Town_F.C.,False
"Claim: When was Hasan Sabag Castillo a leader of Republic of Ireland? Evidence: Cabrero,_Chile >- leaderName -> ""Hasan Sabag Castillo"" | Republic_of_Ireland >- leader -> Enda_Kenny | Republic_of_Ireland >- leaderName -> Joan_Burton",False
Claim: The Train song Mermaid is by Amund Bjorklund. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Mermaid_(Train_song) >- musicalBand -> Train_(band) | Mermaid_(Train_song) >- writer -> Patrick_Monahan,True
"Claim: I didn’t know that an astronaut was born in Savannah, Georgia, U.S. and his occupation was a Fighter pilot when selected by NASA in 1963. Evidence: Andrew_Pyle_(economist) >- birthPlace -> ""1963"" | William_Anders >- selection -> ""1963"" | Dianna_Agron >- birthPlace -> ""Savannah, Georgia, U.S."" | David_M._Walker_(astronaut) >- occupation -> Fighter_pilot",False
Claim: I imagined that Jean Packard was a vice president. Evidence: Jean_Packard >- party -> Democratic_Party_(United_States),True
"Claim: Amdavad ni Gufa, completed in 1995, is located in Ahmedabad, India. Evidence: Amdavad_ni_Gufa >- country -> India | Yelena_Produnova >- country -> ""1995"" | Idaho_Vandals_football >- year -> ""1995"" | Amdavad_ni_Gufa >- locationTown -> Gujarat | Abradasikatte >- country -> India",True
Claim: What is the name of Lukáš Kryštůfek's youthclub? Evidence: Lukáš_Kryštůfek >- clubs -> FC_Vysočina_Jihlava,False
"Claim: The 11th Mississippi Infantry Monument is also located in Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | Thomas_Fitzsimons >- state -> ""Pennsylvania""",True
"Claim: Robert A. M. Stern is the architect of Alan B. Miller Hall, The Mason School of Business. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Alan_B._Miller_Hall >- openingDate -> ""2009-10-02"" | 15_Central_Park_West >- architect -> Robert_A._M._Stern",True
Claim: The song Mermaid belongs to the musical band Train written in the reggae music genre where Pop rock is the genre. Evidence: Mermaid_(Train_song) >- recordLabel -> Sony_Music_Entertainment | Pop_rock >- stylisticOrigin -> Pop_music | Bubblegum_pop >- stylisticOrigin -> Pop_rock | Neue_Deutsche_Welle >- stylisticOrigins -> Pop_rock | Reggae >- stylisticOrigin -> Rocksteady | Reggae >- stylisticOrigins -> Jazz | Dubstep >- stylisticOrigin -> Reggae | Brit_funk >- stylisticOrigins -> Reggae | Train_(band) >- recordLabel -> Warner_Music_Group,True
"Claim: I remembered that S. Neil Fujita was a vice president. Evidence: S._Neil_Fujita >- dateOfDeath -> ""2010-10-23""",False
"Claim: I explained that Lee Underwood wrote a book which is published in hardcover and has the ISBN number 9781858214009. Evidence: The_Land_of_Lost_Content >- isbn -> ""9781858214009"" | The_Chanticleer_(yearbook) >- format -> Hardcover | Children_of_the_Jedi >- isbn -> Hardcover | Blue_Melody:_Tim_Buckley_Remembered >- author -> Lee_Underwood",False
"Claim: The Alan B. Miller Hall was completed on 1st June 2009 and currently hosts the US Mason School of Business. Evidence: Mason_School_of_Business >- country -> United_States | Alan_B._Miller_Hall >- location -> Virginia | Mason_School_of_Business >- established -> ""Renamed Raymond A. Mason School of Business in 2014"" | Providence,_Alabama >- country -> United_States | Blurb,_Inc. >- location -> United_States",True
"Claim: Acura is a division of the Honda Co who makes the Acura TLX with an Inline-four engine. Evidence: Acura >- product -> Luxury_vehicle | Acura >- type -> Division_(business) | Hondata >- product -> Acura | Honda >- product -> Thin-film_solar_cell | Honda >- type -> ""Public"" | Hondata >- product -> Honda | Honda_Manufacturing_of_Alabama >- type -> Honda | Zündapp_9-092 >- type -> Inline-four_engine",True
"Claim: A Wizard of Mars ISBN number is ""978-0-15-204770-2"". Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | A_Wizard_of_Mars >- author -> Diane_Duane | A_Wizard_of_Mars >- isbn -> ""978""",True
Claim: The Train song Mermaid was written by Amund Bjørklund. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Mermaid_(Train_song) >- musicalBand -> Train_(band) | Mermaid_(Train_song) >- writer -> Stargate_(production_team),True
"Claim: What is the name of Kieran Hyde's youthclub? Evidence: Kieran_Hyde >- Person/height -> ""179.0"" | Kieran_Hyde >- Person/weight -> ""86.7""",False
"Claim: Alvah Sabin; was born in Georgia, Vermont, worked as the secretary of the State of Vermont, and represented Vermont's 3rd Congressional District. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Alvah_Sabin >- district -> ""3.0"" | Daniel_Bliss >- birthPlace -> Georgia,_Vermont | William_W._Grout >- region -> Vermont's_3rd_congressional_district",True
"Claim: What is the name of Łukasz Sierpina's youthclub? Evidence: Łukasz_Sierpina >- placeOfBirth -> ""Złotoryja, Poland""",False
Claim: I realized that Ken H. Harrison was a president. Evidence: ,False
"Claim: Born in Kingdom of Sarawak, Abdul Taib Mahmud's successor was, Abdul Rahman Ya'kub. Evidence: Abdul_Rahman_Ya'kub >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- birthPlace -> ""Kampung Jepak, Bintulu, Kingdom of Sarawak"" | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Abdul_Taib_Mahmud >- successor -> ""Yussibnosh Balo"" | Jugah_anak_Barieng >- successor -> Abdul_Taib_Mahmud | Ahmad_Zaidi_Adruce >- birthPlace -> Kingdom_of_Sarawak",True
"Claim: When was Popa Victor a leader of Gujarat? Evidence: Dodești >- leaderName -> ""Popa Victor"" | Gujarat >- foundingDate -> ""1960-05-01"" | Gujarat >- leaderName -> Om_Prakash_Kohli",False
"Claim: The 11th Mississippi Infantry Monument is actually located in the state of Pennsylvania! Evidence: 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | New_Hanover_Township,_Montgomery_County,_Pennsylvania >- state -> ""Pennsylvania""",True
"Claim: AFC Blackpool have had the manager Stuart Parker who plays for Sparta Rotterdam, Evidence: A.F.C._Blackpool >- manager -> Stuart_Parker_(footballer) | Stuart_Parker_(footballer) >- team -> Sparta_Rotterdam | Ciaran_Donnelly >- team -> A.F.C._Blackpool | Sparta_Rotterdam >- manager -> ""Alex Pastoor"" | Paul_Gladon__2 >- team -> Sparta_Rotterdam",True
"Claim: What is the name of Tewis de Bruyn's youthclub? Evidence: Tewis_de_Bruyn >- clubs -> ""→""",False
"Claim: It is called A Wizard of Mars and has ISBN number 978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2""",True
Claim: I explained that Gábor Neudl was a vice president. Evidence: ,False
"Claim: Acura is a division of the Honda Co. who manufactured the Acura TLX which has a V6 engine. Evidence: Acura_TLX >- engine -> V6_engine | Acura_TLX >- manufacturer -> Honda | Acura_RL >- manufacturer -> Acura | Acura_TLX >- engine -> ""3.5"" | Honda_Rincon__Rincon__1 >- manufacturer -> Honda | Chevrolet_C/K >- engine -> V6_engine",True
"Claim: The Mason School of Business are the current tenants of Alan B Miller Hall, which was designed by Robert A M Stern. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Alan_B._Miller_Hall >- location -> Williamsburg,_Virginia | Angel_Stadium_of_Anaheim >- architect -> Robert_A._M._Stern",True
"Claim: Pennsylvania's Franklin County is found to the west of Adams County, the location of the 11th Mississippi Infantry Monument, erected in 2000. Evidence: Adams_County,_Pennsylvania >- west -> Franklin_County,_Pennsylvania",True
"Claim: Alan B. Miller Hall was completed on June 1st, 2009 and has a tenant called the Mason School of Business, which is based in the U.S. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | Lamar_Boulevard_Bridge >- location -> United_States",True
"Claim: When was Alajos Ferencz a leader of Birmingham? Evidence: Sândominic >- leaderName -> ""Alajos Ferencz"" | Birmingham >- leaderName -> Jack_Dromey | Allied_Carpets >- locationCity -> Birmingham",False
Claim: What country was Raila Odinga prime minister? Evidence: Presidency_of_Uhuru_Kenyatta >- primeMinister -> Raila_Odinga | Uhuru_Kenyatta >- primeminister -> Raila_Odinga,True
"Claim: The Train song, Mermaid, was written by Amund Bjørklund. Evidence: Mermaid_(Train_song) >- writer -> Amund_Bjørklund | Mermaid_(Train_song) >- artist -> Train_(band) | Mermaid_(Train_song) >- writer -> Pat_Monahan",True
"Claim: I imagined that Eleanor of Leicester was a vice president. Evidence: Eleanor_of_Leicester >- spouse -> ""m. 1238; dec. 1265"" | Simon_de_Montfort,_6th_Earl_of_Leicester >- spouse -> Eleanor_of_Leicester",True
"Claim: What is the name of Alessandro Bruno's youthclub? Evidence: Alessandro_Bruno >- years -> ""2004""",False
"Claim: I know that The 11th Mississippi Infantry Monument stands in the state of Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | Robert_Edward_Difenderfer >- state -> ""Pennsylvania""",True
"Claim: Republic of Ireland is the location of the Adare Manor, is run by leader Enda Kenny and the natives are Irish people. Evidence: Adare_Manor >- locationCountry -> Republic_of_Ireland | Republic_of_Ireland >- leaderName -> Enda_Kenny | Geography_of_Prince_Edward_Island >- ethnicGroup -> Irish_people | Fota_Island >- ethnicGroups -> Irish_people | Republic_of_Ireland >- ethnicGroup -> White_people | Republic_of_Ireland >- ethnicGroups -> ""1.4"" | Dangan_Castle >- locationCountry -> Republic_of_Ireland",True
Claim: What is the name of Bogdan Oprea's youthclub? Evidence: Bogdan_Oprea >- currentclub -> CS_Juventus_București,False
"Claim: Amdavad ni Gufa is located in Gujarat, India and was completed in 1995. Evidence: Gujarat >- country -> India | Yelena_Produnova >- country -> ""1995"" | Uganda_national_basketball_team >- year -> ""1995"" | Bombay_mix >- country -> Gujarat | Gajansar_River >- state -> Gujarat | Pavappettaval >- country -> India | Babu_M._Palissery >- state -> India",True
"Claim: Well A Wizard of Mars' ISBN number is ""978-0-15-204770-2. Evidence: A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2"" | A_Wizard_of_Mars >- isbn -> ""978""",True
"Claim: Secretary of State of Vermont and a representative of Vermont's 3rd Congressional District, Alvah Sabin was born in Georgia, Vermont. Evidence: Alvah_Sabin >- office -> ""Secretary of State of Vermont"" | Alvah_Sabin >- birthPlace -> Georgia,_Vermont | Alvah_Sabin >- region -> Vermont's_3rd_congressional_district | Daniel_Bliss >- birthPlace -> Georgia,_Vermont | George_Perkins_Marsh >- region -> Vermont's_3rd_congressional_district",True
"Claim: When was Susan McCabe a leader of Birmingham? Evidence: Barnegat_Township,_New_Jersey >- leaderName -> ""Susan McCabe"" | Birmingham >- leaderName -> Liberal_Democrats | Middlemores_Saddles >- locationCity -> Birmingham",False
Claim: What country was Lars Løkke Rasmussen prime minister? Evidence: Helle_Thorning-Schmidt >- primeMinister -> Lars_Løkke_Rasmussen | Claus_Hjort_Frederiksen >- primeminister -> Lars_Løkke_Rasmussen,True
"Claim: Abdul Taib Mahmud, who was succeeded by Abdul Rahman Ya'Kub, was born in the Kingdom of Sarawak. Evidence: Abdul_Rahman_Ya'kub >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- predecessor -> Abdul_Taib_Mahmud | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- birthPlace -> Malaysia | Abdul_Rahman_Ya'kub >- predecessor -> Abang_Muhammad_Salahuddin | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Taib_Mahmud >- predecessor -> ""Abdul Ajis Abdul Majeed"" | Mahathir_Mohamad >- predecessor -> Abdul_Taib_Mahmud | Abang_Muhammad_Salahuddin >- successor -> Abdul_Taib_Mahmud | Tiong_Hiew_King >- birthPlace -> Kingdom_of_Sarawak",True
"Claim: 11th Mississippi Infantry Monument is located in Pennsylvania. Evidence: Knoebels_Amusement_Resort >- location -> ""Pennsylvania""",True
Claim: AFC Ajax has 53502 members and owns AFC Ajax. Evidence: AFC_Ajax >- owner -> AFC_Ajax_N.V. | Het_Houten_Stadion >- owner -> AFC_Ajax | Ajax_TV >- owner -> AFC_Ajax_N.V.,True
Claim: What country was Turgut Özal prime minister? Evidence: İsmail_Özdağlar >- primeMinister -> Turgut_Özal | Safa_Giray >- primeminister -> Turgut_Özal,True
"Claim: The Mason School of Business currently occupies Alan B. Miller Hall located in Virginia, the building was designed by Robert A.M. Stern. Evidence: Alan_B._Miller_Hall >- location -> Virginia | Alan_B._Miller_Hall >- tenant -> Mason_School_of_Business | Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Blue_Mountain_Brewery >- location -> Virginia",True
"Claim: I know the OCLC number of A Wizard of Mars is 318875313. Evidence: A_Wizard_of_Mars >- oclc -> ""318875313"" | A_Wizard_of_Mars >- isbn -> ""978-0-15-204770-2""",True
"Claim: When was Cristian Radu a leader of Birmingham? Evidence: Mangalia >- leaderName -> ""Cristian Radu"" | Birmingham >- leaderName -> Albert_Bore | Birmingham >- location -> ""5940.0"" | 2014–15_Rotherham_United_F.C._season >- location -> Birmingham",False
"Claim: I imagined that a musical artist started as a solo singer, plays Festival, Sporting Event and his record label is the Mission Label. Evidence: Spokane_Hoopfest >- genre -> ""Festival, Sporting Event"" | Ashburne_Glen >- recordLabel -> Mission_Label",True
"Claim: The Mason School of Business currently tenant Alan B Miller Hall which was completed on 1 June 2009 in the United States. Evidence: Alan_B._Miller_Hall >- completionDate -> ""2009-06-01"" | Alan_B._Miller_Hall >- location -> Virginia | 55_West_on_the_Esplanade >- location -> United_States",True
"Claim: The Mason School of Business are the current tenants of Alan B Miller Hall, designed by Robert A M Stern. Evidence: Alan_B._Miller_Hall >- architect -> Robert_A._M._Stern | Alan_B._Miller_Hall >- currentTenants -> Mason_School_of_Business | Mandarin_Oriental,_Atlanta >- architect -> Robert_A._M._Stern",True
"Claim: The building of 103 Colmore Row completed in 1976 is located in Birmingham and has 23 floors. Evidence: 103_Colmore_Row >- completionDate -> ""1976"" | First_Federal_Plaza >- completionDate -> ""1976"" | 103_Colmore_Row >- floorCount -> ""23"" | Rotala >- locationCity -> Birmingham",True
Claim: I explained that Raja Ram Misra was a prime minister. Evidence: ,False
"Claim: Amdavad ni Gufa is in Ahmedabad, Gujarat, India. Evidence: Ahmedabad >- country -> India | Amdavad_ni_Gufa >- location -> Ahmedabad | Amdavad_ni_Gufa >- country -> India | Gujarat >- country -> India | Amdavad_ni_Gufa >- location -> Gujarat | Ahmedabad >- location -> ""Ahmedabad"" | Techpedia >- location -> Ahmedabad | Bhavnagar_University >- country -> Gujarat | Sardar_Patel_Stadium >- location -> Gujarat | Kalika_Mata_Temple,_Pavagadh >- state -> Gujarat | Bharoana >- country -> India | Transmission_Corporation_of_Andhra_Pradesh >- location -> India | Techno_Global_University >- state -> India",True
"Claim: When was Luca Vecchi a leader of Birmingham? Evidence: Birmingham >- leaderName -> Jess_Phillips_(politician) | Birmingham >- location -> ""5940.0"" | St_Margaret's_Church,_Ward_End >- location -> Birmingham | Reggio_Emilia >- leaderName -> Luca_Vecchi",False
"Claim: The song Mermaid is off the album California 37 by the band Train. Evidence: Mermaid_(Train_song) >- length -> ""196.0""",True
"Claim: To the east of Franklin County, Pennsylvania is Adams County, Pennsylvania where the 11th Mississippi Infantry Monument was established in 2000. Evidence: 11th_Mississippi_Infantry_Monument >- state -> ""Pennsylvania"" | Adams_County,_Pennsylvania >- state -> ""Pennsylvania"" | Franklin_County,_Pennsylvania >- state -> ""Pennsylvania""",True
Claim: What country was Yves Leterme prime minister? Evidence: Yves_Leterme >- predecessor -> Stefaan_De_Clerck | Steven_Vanackere >- predecessor -> Yves_Leterme,True
"Claim: The 11th Mississippi Infantry Monument is actually located in Pennsylvania. Evidence: United_States_House_of_Representatives_election_in_Pennsylvania,_1792 >- country -> ""Pennsylvania"" | 11th_Mississippi_Infantry_Monument >- country -> ""United States""",True
"Claim: Bhajji comes from India, its main ingredients are gram flour and vegetables. Evidence: Bhajji >- ingredientName -> ""Gram flour,vegetables"" | Boondi >- mainIngredient -> Gram_flour | Shivaji_Dutta >- residence -> India",True
Claim: I remembered that Eve Sutton was a vice president. Evidence: ,False
Claim: What country was Rexhep Mitrovica prime minister? Evidence: Rexhep_Mitrovica >- occupation -> Teacher,True
"Claim: There is A Wizard of Mars which is available in print form. Evidence: A_Wizard_of_Mars >- mediaType -> ""Print"" | First_Law >- mediaType -> ""Print"" | A_Wizard_of_Mars >- releaseDate -> ""2010-04-14""",True
