Sentence,Label
"Claim: With a temperature of 155 kelvins, 1101 Clematis, has an escape velocity of 0.02 kilometres per second, and an apoapsis of 520906000.0 kilometres. Evidence: 1101_Clematis >- escapeVelocity -> ""0.02"" | 1101_Clematis >- temperature -> ""155.0""",True
"Claim: The celestial body known as 1101 Clematis has an escape velocity of 0.02 k.p.s., a temperature of 155 kelvins and an apoapsis of 520906000.0 Kilometers. Evidence: 1101_Clematis >- escapeVelocity -> ""0.02"" | 1101_Clematis >- temperature -> ""155.0"" | 1101_Clematis >- Planet/apoapsis -> ""5.20906E8"" | 37022_Robertovittori >- temperature -> ""155.0""",True
"Claim: The epoch of 1101 Clematis, formely known as 1928 SJ, is 31 December 2006 and it has an orbital period of 183309000.0. Evidence: 1101_Clematis >- orbitalPeriod -> ""1.83309e+08"" | 1101_Clematis >- formerName -> ""1928 SJ"" | 1101_Clematis >- epoch -> ""2006-12-31"" | (33001)_1997_CU29 >- epoch -> ""2006-12-31"" | 1101_Clematis >- orbitalPeriod -> ""1.83309264E8""",True
"Claim: Akron, Ohio is at a height of 306.0 above sea level with a total area of 161.54 Sq Km and it has a 1239.3 inhabitants per square km population density. Evidence: Akron,_Ohio >- populationDensity -> ""1239.35"" | Akron,_Ohio >- areaTotal -> ""161.54"" | Akron,_Ohio >- elevation -> ""306.0"" | Eisingen >- elevation -> ""306.0"" | Akron,_Ohio >- populationDensity -> ""1239.349318705397""",True
"Claim: Akron, Ohio is 306 above sea level, has a total area of 161.54 sq km and a population density of 1239.3 people per sq km. Evidence: Akron,_Ohio >- areaTotal -> ""161.54"" | Akron,_Ohio >- elevation -> ""306.0"" | Scott_Township,_Marion_County,_Ohio >- elevation -> ""306.0"" | Akron,_Ohio >- populationDensity -> ""1239.3""",True
"Claim: At 306 metres above sea level, Akron, Ohio, has a total area of 161.54 square kilometres, and a population density of 1239.3 inhabitants per square km. Evidence: Akron,_Ohio >- areaTotal -> ""161.54"" | Akron,_Ohio >- elevation -> ""306.0"" | Trumbull_Township,_Ashtabula_County,_Ohio >- elevation -> ""306.0"" | Akron,_Ohio >- areaTotal -> ""1.6153755844165632E8""",True
"Claim: Auburn, Alabama lies 214 metres above sea level and has a population density of 368.65 people for each of its 140.8 square kilometres. Evidence: Auburn,_Alabama >- areaTotal -> ""1.408e+08"" | Auburn,_Alabama >- elevation -> ""214.0"" | Auburn,_Alabama >- populationDensity -> ""368.65"" | Pound,_Wisconsin >- elevation -> ""214.0"" | Auburn,_Alabama >- areaTotal -> ""1.530682973208576E8""",True
"Claim: Auburn, Alabama has a population density of 368.65 people per sq km, a total area of 140.8 sq km and is located 214 above sea level. Evidence: Auburn,_Alabama >- areaTotal -> ""1.408e+08"" | Auburn,_Alabama >- elevation -> ""214.0"" | Siloam,_Georgia >- elevation -> ""214.0"" | Auburn,_Alabama >- elevation -> ""213.9696"" | Auburn,_Alabama >- elevationM -> ""214""",True
"Claim: Auburn, Alabama is 214.o above sea level, covers an area of 140.8 square kilometres and has 368.65 inhabitants per square kilometre. Evidence: Auburn,_Alabama >- areaTotal -> ""1.408e+08"" | Auburn,_Alabama >- elevation -> ""214.0"" | Auburn,_Alabama >- populationDensity -> ""368.65"" | Furth_bei_Göttweig >- elevation -> ""214.0""",True
"Claim: Jan Duursema and Paul Kupperberg created the comic book character of Arion who is also known as Ahri'ahn. Evidence: Arion_(comics) >- creator -> Jan_Duursema | Arion_(comics) >- creator -> Paul_Kupperberg | Arion_(comics) >- alterEgo -> ""Ahri'ahn"" | Dorothy_Spinner >- creator -> Paul_Kupperberg",True
"Claim: The comic book character Arion, aka Ahri'ahn, was created by Jan Duursema and Paul Kupperberg. Evidence: Arion_(comics) >- alterEgo -> ""Ahri'ahn"" | Arion_(comics) >- creator -> Jan_Duursema | Arion_(comics) >- creator -> Paul_Kupperberg | Sunburst_(comics) >- creator -> Paul_Kupperberg | Checkmate_(comics) >- creators -> Paul_Kupperberg",True
"Claim: The comic character Arion is also known as Ahri'ahn and was created by Jan Duursema and Paul Kupperberg. Evidence: Arion_(comics) >- alterEgo -> ""Ahri'ahn"" | Arion_(comics) >- creator -> Jan_Duursema | Arion_(comics) >- creator -> Paul_Kupperberg | Centrix >- creators -> Paul_Kupperberg",True
"Claim: Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6, the film that stars Alan Tudyk and in which the character Baymax makes his first appearance. Evidence: Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Big_Hero_6_(film) >- starring -> Alan_Tudyk | Beaches_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
"Claim: Big Hero 6, distributed by Walt Disney Studios Motion Pictures, starred Ryan Potter and was Baymax's first film appearance. Evidence: Big_Hero_6_(film) >- starring -> Ryan_Potter | Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Angie_(1994_film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
"Claim: Well Baymax first appeared in Walt Disney Studios distributed film Big Hero 6, starring Ryan Potter. Evidence: Big_Hero_6_(film) >- starring -> Ryan_Potter | Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Big_Hero_6_(film) >- starring -> Daniel_Henney | Supah_Ninjas >- starring -> Ryan_Potter | The_Sword_in_the_Stone_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
Claim: Baymax is a character in Big Hero 6 and was created by Duncan Rouleau and Steven T. Seagle. Evidence: Baymax >- creator -> Duncan_Rouleau | Baymax >- creator -> Steven_T._Seagle | Big_Hero_6_(film) >- starring -> Alan_Tudyk | Bridgette_Crosby >- creator -> Duncan_Rouleau | Aries_(comics) >- creators -> Duncan_Rouleau | Crusades_(comics) >- writer -> Steven_T._Seagle,True
"Claim: Steven T Seagle and Duncan Rouleau created Baymax which appeared in Big Hero 6. Evidence: Baymax >- creator -> Steven_T._Seagle | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Ultimate_Spider-Man_(TV_series) >- author -> Duncan_Rouleau | Hiro_Takachiho >- creator -> Steven_T._Seagle",True
"Claim: Baymax, a character in Big Hero 6, was created by Duncan Rouleau and Steven T. Seagle. Evidence: Big_Hero_6_(film) >- writer -> Jordan_Roberts_(writer) | Honey_Lemon >- creator -> Duncan_Rouleau | Ultimate_Spider-Man_(TV_series) >- writer -> Steven_T._Seagle",True
Claim: Baymax was created by Duncan Rouleau and Steven T Seagle and is voiced by Scott Adsit. Evidence: Honey_Lemon >- creator -> Duncan_Rouleau | Baymax >- voice -> Scott_Adsit | Jack_O'Lantern_(DC_Comics) >- creator -> Steven_T._Seagle | Radius_(comics) >- creators -> Steven_T._Seagle,True
Claim: Duncan Rouleau and Steven T Seagle created the character of Baymax who is voiced by Scott Adsit. Evidence: Aries_(comics) >- creator -> Duncan_Rouleau | Baymax >- creators -> Duncan_Rouleau | Baymax >- voice -> Scott_Adsit | Supergirl_(Cir-El) >- creator -> Steven_T._Seagle | Honey_Lemon >- creators -> Steven_T._Seagle,True
Claim: Scott Adsit voiced the character Baymax which was created by Duncan Rouleau and Steven T. Seagle. Evidence: Aries_(comics) >- creator -> Duncan_Rouleau | GoGo_Tomago >- creators -> Duncan_Rouleau | Baymax >- voice -> Scott_Adsit | Flex_(comics) >- creator -> Steven_T._Seagle | Jack_O'Lantern_(DC_Comics) >- creators -> Steven_T._Seagle,True
"Claim: Big Hero 6, a film distributed by Walt Disney Studios Motion Pictures, starred Jamie Chung and included the character Baymax. Evidence: Big_Hero_6_(film) >- starring -> Jamie_Chung | Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Big_Hero_6_(film) >- starring -> Génesis_Rodríguez | Premium_Rush >- starring -> Jamie_Chung | Noises_Off_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
"Claim: Big Hero 6 is distributed by Walt Disney Studios Motion Pictures and has Baymax as a character and stars Maya Rudolph. Evidence: Big_Hero_6_(film) >- starring -> Maya_Rudolph | Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Big_Hero_6_(film) >- starring -> James_Cromwell | Inherent_Vice_(film) >- starring -> Maya_Rudolph | Corky_Romano >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
"Claim: Baymax is a character in the film Big Hero 6, which was distributed by Walt Disney Studios Motion Pictures and starred Maya Rudolph. Evidence: Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Big_Hero_6_(film) >- starring -> Maya_Rudolph | Turbo_(film) >- starring -> Maya_Rudolph | Scenes_from_a_Mall >- distributor -> Walt_Disney_Studios_Motion_Pictures",True
Claim: Walt Disney Studios Motion Pictures is the distributor of the film Big Hero 6 that stars Alan Tudyk and in which Baymax is a character. Evidence: Big_Hero_6_(film) >- starring -> Alan_Tudyk | Big_Hero_6_(film) >- distributor -> Walt_Disney_Studios_Motion_Pictures | Strange_Frame >- starring -> Alan_Tudyk | Houseguest >- distributor -> Walt_Disney_Studios_Motion_Pictures,True
"Claim: Big Hero 6 is a Disney Studios Motion Picture which stars Alan Tudyk and has Baymax as a character. Evidence: Good_Vibes_(U.S._TV_series) >- voice -> Alan_Tudyk | Baymax >- firstAppearance -> ""Big Hero 6(2014)"" | Big_Hero_6_(film) >- type -> ""Soundtrack"" | Walt_Disney_Studios_Motion_Pictures >- service -> Film_distribution",True
"Claim: Bakewell pudding is a dessert created in 1820 at the Rutland Arms, Bakewell, using ground almonds, jam, butter and eggs. Evidence: Bakewell_pudding >- type -> ""Dessert"" | Bakewell_pudding >- ingredientName -> ""Ground almond, jam, butter, eggs"" | Bakewell_pudding >- creator -> ""Rutland Arms, Bakewell, in 1820"" | Summer_pudding >- type -> ""Dessert""",True
Claim: Bakewell pudding comes from the Derbyshire Dales. The leader is Patrick McLoughlin. Evidence: ,True
"Claim: Bakewell pudding is from the Derbyshire Dales, Derbyshire region where Patrick McLoughlin is the leader. Evidence: Derbyshire >- region -> East_Midlands | Derbyshire_FA_Centenary_Cup >- region -> Derbyshire",True
Claim: Bakewell pudding originates from the Derbyshire Dales region of Derbyshire where Patrick McLoughlin is the leader. Evidence: Derbyshire_Dales >- subdivisionName -> Derbyshire | Derbyshire >- region -> East_Midlands | Peak_District >- region -> Derbyshire | Derbyshire_Dales >- subdivisionName -> East_Midlands | Patrick_McLoughlin >- leader -> David_Cameron | Department_for_Transport >- leader -> Patrick_McLoughlin,True
"Claim: The dessert of bakewell pudding can be served warm (freshly baked) or cold and has the ingredients, almond, jam, butter and eggs. Evidence: Bakewell_pudding >- mainIngredient -> ""Ground almond, jam, butter, eggs"" | Bakewell_pudding >- servingTemperature -> ""Warm (freshly baked) or cold"" | Bakewell_pudding >- course -> ""Dessert"" | Gypsy_tart >- served -> ""Dessert""",True
"Claim: Coming form India and made with gram flour, Bhajji, has the alternative names Bhaji and bajji. Evidence: Bhajji >- similarDish -> ""Pakora and other fritters made from wheat or corn flour"" | Gujarati_Kadhi >- mainIngredient -> Gram_flour | Amitabh_Mattoo >- stateOfOrigin -> India",True
"Claim: Bhajji is made from gram flour and vegetables. They come from India. Evidence: Bhajji >- mainIngredient -> ""Gram flour, vegetables"" | Bhajji >- similarDish -> ""Pakora and other fritters made from wheat or corn flour"" | Eknath_Easwaran >- stateOfOrigin -> India | Bacon_Deluxe >- mainIngredient -> Vegetable",True
Claim: Gram flour is an ingredient in Bhajji comes from the Karnataka region in India. Evidence: Karnataka >- country -> India | Gujarati_Kadhi >- mainIngredient -> Gram_flour | Indian_Academy_of_Sciences >- country -> India | J._Shantha >- region -> Karnataka,True
Claim: Bhajji is a dish consisting of vegetables from the Karnataka region of India. Evidence: Khulna_Division >- west -> India | Karnataka >- southeast -> Tamil_Nadu | Solapur_district >- southeast -> Karnataka | Utica_greens >- type -> Vegetable,True
"Claim: Narendra Modi is the leader of India where the currency is the rupee and the Bhajji originated. Evidence: Narendra_Modi >- birthPlace -> India | Bhajji >- mainIngredient -> ""Gram flour, vegetables"" | India >- currency -> Indian_rupee | Narendra_Modi >- birthPlace -> Bombay_State",True
Claim: Bhajji originate from India where the currency is the Indian rupee and TS Thakur is the leader. Evidence: India >- leader -> T._S._Thakur | India >- currency -> Indian_rupee,True
"Claim: Bhajji is a dish from India, where the leader is Narendra Modi and people who live there are called Indians. Evidence: Bhajji >- similarDish -> ""Pakora and other fritters made from wheat or corn flour"" | India >- nativeName -> ""Bhārat Gaṇarājya"" | Pankaj_Advani >- birthPlace -> Indian_people | Narendra_Modi >- birthDate -> ""1950-09-17""",True
Claim: Bhajji come from India where Sumitra Mahajan is the leader of the Indian. Evidence: India >- leaderName -> Sumitra_Mahajan | India >- demonym -> Indian_people | India >- leaderName -> Mohammad_Hamid_Ansari | Indore >- leaderName -> Sumitra_Mahajan,True
Claim: Bhajji come from India where Sumitra Mahajan leads the Indian population. Evidence: India >- leader -> Sumitra_Mahajan | India >- demonym -> Indian_people | India >- leader -> Narendra_Modi,True
"Claim: India, led by Sumitra Mahajan and inhabited by the Indian people, is the home to Bhajji. Evidence: India >- leaderName -> Sumitra_Mahajan | Shivendra_Singh >- nationality -> Indian_people | Indore >- leaderName -> Sumitra_Mahajan",True
"Claim: Bhajji come from India, the leaders are Narendra Modi and Sumitra Mahajan. Evidence: Faisal_Raza_Khan >- residence -> India | Narendra_Modi >- nationality -> ""Indian"" | Sumitra_Mahajan >- office -> ""16""",True
"Claim: Bhajji originates from India, where T. S. Thakur and Sumitra Mahajan are leaders. Evidence: T._S._Thakur >- nationality -> India | India >- leaderName -> Sumitra_Mahajan | K._Kallan >- nationality -> India | Indore >- leaderName -> Sumitra_Mahajan",True
"Claim: The A-Rosa Luna, built by Neptun Werft, Warnemünde has a 1850 ton displacement and length of 125800.0 mm. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Donna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Luna >- length -> ""125.8""",True
"Claim: The A-Rosa Luna; was built by Neptun Werft, Warnemünde, weighs 1850 tonnes and is 125.8 metres long. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Bella >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Luna >- length -> ""125.8""",True
"Claim: The A Rosa Luna is 125.8m long and has a ship displacement of 1850 tonnes. It was built by Neptun Werft in Warnemunde. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- MeanOfTransportation/length -> ""125800.0"" | A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Stella >- MeanOfTransportation/length -> ""125800.0"" | A-Rosa_Bella >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | A-Rosa_Luna >- builder -> Rostock",True
"Claim: Christened on 7th April, 2005, the A-Rosa Luna, is 125.8 metres long and has a ship displacement of 1850 tonnes. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- christeningDate -> ""2005-04-07"" | A-Rosa_Luna >- shipDisplacement -> ""1.85E9""",True
"Claim: The A-Rosa Luna, christened 4/7/2005, is 125800.0 millimetres long and weighs 1850 tons. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- christeningDate -> ""2005-04-07"" | A-Rosa_Luna >- length -> ""125.8""",True
"Claim: The A-Rosa Luna, which was ""christened"" on the 7th April 2005, has a length of 125800 mms and a displacement of 1850 tonnes. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- christeningDate -> ""2005-04-07"" | A-Rosa_Luna >- length -> ""125.8""",True
"Claim: The A-Rosa Luna is 125800.0 millimetres in length and weighs 1850 tonnes. It was completed on April 6th 2005. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1850.0"" | A-Rosa_Luna >- completionDate -> ""2005-04-06""",True
"Claim: The A-Rosa Luna, completed April 6, 2005, weighs 1850 tons and is 125800.0 mm in length. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1850.0"" | A-Rosa_Luna >- completionDate -> ""2005-04-06"" | A-Rosa_Riva >- shipDisplacement -> ""1850.0"" | A-Rosa_Luna >- shipDisplacement -> ""1.85E9""",True
"Claim: A-Rosa Luna has a ship displacement of 1850 tons and is 125800.0 millimetres long. It was completed on April 6, 2005. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1850.0"" | A-Rosa_Luna >- shipCompleted -> ""2005-04-06"" | A-Rosa_Bella >- shipDisplacement -> ""1850.0""",True
"Claim: The ship A-Rosa Luna weighs 1850 tonnes and is 125800.0 mms long. Evidence: A-Rosa_Luna >- shipDisplacement -> ""1.85e+09"" | A-Rosa_Luna >- MeanOfTransportation/length -> ""125800.0"" | A-Rosa_Luna >- shipClass -> Cruise_ship | A-Rosa_Luna >- length -> ""125.8"" | MS_Azura >- shipClass -> Cruise_ship",True
Claim: The Honda Acura TLX has a Honda K engine and is related to the Honda Accord. Evidence: Acura_TLX >- engine -> Honda_K_engine | Acura_TLX >- manufacturer -> Honda | Honda_Accord >- manufacturer -> Honda | Honda_K_engine >- manufacturer -> Honda | Acura_TLX >- engine -> Acura_TLX__5 | Honda_Ascot__CB__1 >- manufacturer -> Honda,True
"Claim: MTU Friedrichshafen of Friedrichshafen, owned by Rolls-Royce Holdings, manufactures the A-Rosa Luna engine. Evidence: MTU_Friedrichshafen >- locationCity -> Friedrichshafen | A-Rosa_Luna >- shipOwner -> ""2005"" | ZF_Friedrichshafen >- locationCity -> Friedrichshafen | Bremen-class_frigate >- shipPower -> MTU_Friedrichshafen | Rolls-Royce_Holdings >- foundingYear -> ""2003""",True
Claim: The A Rosa Luna is powered by an engine from MTU Friedrichshafen located in the city of Friedrichshafen and owned by Rolls-Royce Holdings. Evidence: A-Rosa_Luna >- builder -> Rostock | Friedrichshafen_Airport >- city -> Friedrichshafen | MTU_Friedrichshafen >- parentCompany -> Rolls-Royce_Power_Systems | HMS_Protector_(A173) >- powerType -> Rolls-Royce_Holdings,True
"Claim: Belonging to the Rolls-Royce Power Systems parent company, MTU located in Friedrichshafen produces the engines for the A-Rosa Luna. Evidence: Rolls-Royce_Power_Systems >- location -> Friedrichshafen | A-Rosa_Luna >- shipBuilder -> ""Neptun Werft, Warnemünde,"" | Dornier_Consulting >- location -> Friedrichshafen | Bremen-class_frigate >- shipPower -> MTU_Friedrichshafen",True
"Claim: Rolls-Royce Power Systems is the parent company of MTU Friedrichshafen in Friedrichshafen, whose engine powers the A-Rosa Luna. Evidence: Rolls-Royce_Power_Systems >- location -> Friedrichshafen | A-Rosa_Luna >- builder -> Neptun_Werft | Dornier_Flugzeugwerke >- location -> Friedrichshafen | Rolls-Royce_Power_Systems >- location -> Germany",True
"Claim: MTU Friedrichshafen (Friedrichshafen) engines power the A-Rosa Luna, and the company is the child company of Rolls-Royce Power Systems. Evidence: MTU_Friedrichshafen >- parentCompany -> Rolls-Royce_Power_Systems | A-Rosa_Luna >- shipPower -> ""*2 × MTU 16V 2000 M60\n*"" | Rolls-Royce_Power_Systems >- parentCompany -> Rolls-Royce_Holdings",True
Claim: The A-Rosa Luna is powered by an MTU Friedrichshafen engine which is owned by Rolls-Royce Holdings and Rolls-Royce Power Systems is its parent company. Evidence: MTU_Friedrichshafen >- owner -> Rolls-Royce_Holdings | A-Rosa_Luna >- builder -> Germany | Hucknall_Aerodrome >- owner -> Rolls-Royce_Holdings | Rolls-Royce_Power_Systems >- type -> Aktiengesellschaft,True
"Claim: The 11th Mississippi Infantry Monument, categorized as a Contributing Property, is located in Adams County, Pennsylvania, US. Evidence: 11th_Mississippi_Infantry_Monument >- country -> ""United States"" | 11th_Mississippi_Infantry_Monument >- type -> Contributing_property | Virginia_Law_Review >- country -> ""United States"" | Carbaugh_Run_Rhyolite_Quarry_Site >- location -> Adams_County,_Pennsylvania | 72nd_Pennsylvania_Infantry_Monument >- category -> Contributing_property",True
"Claim: The 11th Mississippi Infantry Monument, categorised as a contributing property, is found in the municipality of Gettysburg, Adams County, Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | Adams_County,_Pennsylvania >- country -> United_States | Battle_of_Gettysburg >- place -> Gettysburg,_Pennsylvania",True
"Claim: The 11th Mississippi Infantry Monument, categorized as a Contributing Property, is placed in the municipality of Gettysburg, the Adams County of Pennsylvania. Evidence: 11th_Mississippi_Infantry_Monument >- category -> Contributing_property | Gettysburg,_Pennsylvania >- isPartOf -> Adams_County,_Pennsylvania | Adams_County,_Pennsylvania >- country -> United_States | Gettysburg,_Pennsylvania >- isPartOf -> Pennsylvania",True
"Claim: The 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania, which has Carroll County to its southeast and Cumberland County at its north. Evidence: Adams_County,_Pennsylvania >- southeast -> Carroll_County,_Maryland | Adams_County,_Pennsylvania >- north -> Cumberland_County,_Pennsylvania",True
"Claim: The 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania, which has Carroll county, Maryland to its southeast and Cumberland county, Pennsylvania to its north. Evidence: Adams_County,_Pennsylvania >- southeast -> Carroll_County,_Maryland | Adams_County,_Pennsylvania >- north -> Cumberland_County,_Pennsylvania",True
"Claim: Abdul Rahman Ya'kub, was in office whilst Tuanku Bujang Tuanku Othman was Vice President, had the deputy, Stephen Yong Kuet Tze and succeeded Abdul Taib Mahmud. Evidence: Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abdul_Rahman_Ya'kub >- deputy -> Stephen_Yong_Kuet_Tze | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib | Abang_Muhammad_Salahuddin >- successor -> Abdul_Taib_Mahmud | Tuanku_Bujang_Tuanku_Othman >- predecessor -> Abang_Haji_Openg | Abang_Muhammad_Salahuddin >- predecessor -> Tuanku_Bujang_Tuanku_Othman",True
"Claim: Abdul Taib Mahmud's successor, Abdul Rahman Ya'kub, was in office during the Vice Presidency of Tuanku Bujang Tuanku Othman, while his deputy is Stephen Yong Kuet Tze. Evidence: Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abdul_Rahman_Ya'kub >- deputy -> Stephen_Yong_Kuet_Tze | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Tawi_Sli >- successor -> Abdul_Rahman_Ya'kub | Abdul_Taib_Mahmud >- successor -> ""Abdul Karim Rahman Hamzah"" | Jugah_anak_Barieng >- successor -> Abdul_Taib_Mahmud | Tuanku_Bujang_Tuanku_Othman >- predecessor -> Abang_Haji_Openg | Abang_Muhammad_Salahuddin >- predecessor -> Tuanku_Bujang_Tuanku_Othman",True
"Claim: Abdul Rahman Ya'kub succeeded Abdul Taib Mahmud, who was born in the Kingdom of Sarawak and resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- birthPlace -> Kingdom_of_Sarawak | Abdul_Rahman_Ya'kub >- residence -> Petra_Jaya | Chong_Ted_Tsiung >- birthPlace -> Kingdom_of_Sarawak",True
"Claim: Abdul Taib Mahmud, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Kingdom of Sarawak and resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- residence -> Kuching | Tiong_Hiew_King >- birthPlace -> Kingdom_of_Sarawak | Sulaiman_Abdul_Rahman_Taib >- birthPlace -> Sarawak",True
"Claim: Abdul Taib Mahmud, who was succeeded by Sulaiman Abdul Rahman Taib, was born in the Kingdom of Sarawak and lived in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib | Abdul_Taib_Mahmud >- residence -> Sarawak | Dunstan_Endawie_Enchana >- birthPlace -> Kingdom_of_Sarawak | Sulaiman_Abdul_Rahman_Taib >- successor -> James_Dawos_Mamit",True
"Claim: Abdul Rahman Ya'kub succeeded Abdul Taib Mahmud, who was born in Miri, Malaysia, and resides in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Rahman_Ya'kub >- successor -> Abdul_Taib_Mahmud | Abdul_Rahman_Ya'kub >- successor -> Ahmad_Zaidi_Adruce | Abdul_Taib_Mahmud >- predecessor -> Jugah_anak_Barieng | Mahathir_Mohamad >- predecessor -> Abdul_Taib_Mahmud | Fuzhou_dialect >- spokenIn -> Miri,_Malaysia",True
"Claim: Abdul Taib Mahmud, who was born in Miri, Malaysia and lives in Demak Jaya, Jalan Bako, Kuching, Sarawak, was followed in office by Abdul Rahman Ya'kub. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Rahman_Ya'kub >- predecessor -> Abdul_Taib_Mahmud | Abdul_Taib_Mahmud >- birthPlace -> Miri,_Malaysia | Abdul_Rahman_Ya'kub >- predecessor -> Tawi_Sli | Abdul_Taib_Mahmud >- successor -> Sulaiman_Abdul_Rahman_Taib | Abang_Muhammad_Salahuddin >- successor -> Abdul_Taib_Mahmud | Zee_Avi >- birthPlace -> Miri,_Malaysia",True
"Claim: Abdul Taib Mahmud, whose party is the Parti Pesaka Bumiputera Bersatu, was born in the Kingdom of Sarawak and resides at Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Abdul_Taib_Mahmud >- birthPlace -> Kingdom_of_Sarawak | Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu | Abdul_Rahman_Ya'kub >- birthPlace -> Kingdom_of_Sarawak | Jugah_anak_Barieng >- party -> Parti_Pesaka_Bumiputera_Bersatu",True
"Claim: Abdul Taib Mahmud, who represents the Parti Pesaka Bumiputera Bersatu party, was born in Miri, Malaysia and lives in Demak Jaya, Jalan Bako, Kuching, Sarawak. Evidence: Abdul_Taib_Mahmud >- residence -> ""Demak Jaya, Jalan Bako, Kuching, Sarawak"" | Sarawak >- leaderName -> Abdul_Taib_Mahmud | Miri,_Malaysia >- utcOffset -> ""+8"" | Parti_Pesaka_Bumiputera_Bersatu >- chairperson -> Mohd_Asfia_Awang_Nassar",True
"Claim: Abdul Taib Mahmud, who belongs to the Parti Pesaka Bumiputera Bersatu, was born in Miri, Malaysia and resides in Kuching. Evidence: Abang_Muhammad_Salahuddin >- residence -> Kuching | Gilbert_Cassidy_Gawing >- placeOfBirth -> Miri,_Malaysia | Abdul_Taib_Mahmud >- party -> Parti_Pesaka_Bumiputera_Bersatu",True
