Sentence,Label
"Claim: I explained that ""a television show"" a film broadcasted by BBC and PBS Kids Sprout was edited by Erika Rietz with music composed by Jamie Lawrence. Evidence: Dirtgirlworld >- network -> ""BBC and PBS Kids Sprout"" | Draft_Magazine >- editor -> ""Erika Rietz"" | Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence",False
Claim: The Buckinghamshire County Council is located at Jinnah International Airport and is not the operating organisation of the Allama Iqbal International Airport. Evidence: Allama_Iqbal_International_Airport >- location -> Pakistan | Buckinghamshire_County_Council >- location -> Aylesbury | Jinnah_International_Airport >- operator -> Pakistan_Civil_Aviation_Authority,False
"Claim: What is the name of Danny Cullip's youthclub? Evidence: Danny_Cullip >- placeOfBirth -> ""Bracknell, England""",False
"Claim: Albert B White was born on 22nd September 1856 and died on July 3, 1941 in Parkersburg, W.V. Evidence: Albert_B._White >- dateOfBirth -> ""1856-09-22"" | Albert_B._White >- dateOfDeath -> ""1941-07-03"" | Albert_B._White >- deathPlace -> Parkersburg,_West_Virginia | Jake_Evans >- dateOfBirth -> ""1856-09-22"" | Vincas_Grybas >- dateOfDeath -> ""1941-07-03"" | James_M._Jackson >- birthPlace -> Parkersburg,_West_Virginia",True
"Claim: Aleksandr Chumakov did not play for a football club, the chairman of which is Aleksandr Tukmanov. Evidence: FC_Torpedo_Moscow >- chairman -> Aleksandr_Tukmanov",True
"Claim: Yes, Gayle McKeachnie does not have a child. Evidence: Gayle_McKeachnie >- dateOfBirth -> ""1943-01-26""",True
"Claim: Ciudad Ayala, a city with a population density of 1604.0, falls into the UTC offset -6 time zone. Evidence: Ciudad_Ayala >- populationDensity -> ""1604.0"" | Ciudad_Ayala >- utcOffset -> ""−6"" | Brno-City_District >- populationDensity -> ""1604.0"" | Ma-Me-O_Beach >- utcOffset -> ""−6"" | National_University_of_Distance_Education >- city -> City",True
"Claim: Aleksandr Chumakov was born in Moscow, Russia in 1948 and has played for FC Torpedo Moscow. Evidence: Aleksandr_Chumakov >- team -> FC_Torpedo_Moscow | Aleksandr_Chumakov >- deathPlace -> Moscow | Aleksandr_Chumakov >- team -> Soviet_Union_national_football_team | Valeri_Ivanovich_Polyakov >- team -> FC_Torpedo_Moscow | Vladimir_Michailovich_Jurowski >- deathPlace -> Moscow",True
Claim: What is the name of Paul Rouvray's youthclub? Evidence: Paul_Rouvray >- clubs -> Adelaide_Football_Club,False
Claim: Olive oil is not even used in the Lazio region Chasan (pastry). Evidence: Chasan_(pastry) >- ingredient -> Sesame_oil | Villa_Latina >- region -> Lazio | Pastisset >- mainIngredient -> Olive_oil,False
Claim: Aleksandr Chumakov also played for a soccer club and the chairman is not Aleksandr Tukmanov. Evidence: Aleksandr_Chumakov >- position -> Midfielder | FC_Torpedo_Moscow >- chairman -> Aleksandr_Tukmanov,True
"Claim: If only an artist was an Xin dynasty Chinai national born in Strathroy, Ontario on May 2nd, 1908. Evidence: Alister_Watson >- dateOfBirth -> ""1908-05-02"" | Arthur_Currie >- birthPlace -> ""Strathroy, Ontario"" | Mother_Lü >- nationality -> ""Xin dynasty China""",True
"Claim: Yes, and Wolfgang Bahro did not have a child. Evidence: Wolfgang_Bahro >- placeOfBirth -> ""Berlin, Germany""",True
"Claim: What is the name of Michael Stocklasa's youthclub? Evidence: Michael_Stocklasa >- currentclub -> ""Retired""",False
"Claim: Brandon Carter, born January 1st 1942, completed his doctorate under the guidance of his doctoral advisor Dennis William Sciama. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Mor_Julius_Yeshu_Cicek >- dateOfBirth -> ""1942-01-01"" | Brandon_Carter >- knownFor -> Doomsday_argument",True
"Claim: Bananaman, created by Steve Bright, is broadcast by the BBC and was first aired on 3rd October 1983. Evidence: Bananaman >- firstAired -> ""1983-10-03"" | Bananaman >- network -> BBC | Bananaman >- creator -> Steve_Bright | Scarecrow_and_Mrs._King >- firstAired -> ""1983-10-03"" | Armadillo_(TV_film) >- network -> BBC | Bananaman >- creator -> ""Steve Bright"" | Bananaman >- creators -> ""Writer: Steve Bright, Dave Donaldson""",True
"Claim: Born in Cleveland, Albert B. White, died in Parkersburg, West Virginia, and was succeeded by, William M.O. Dawson. Evidence: Albert_B._White >- successor -> William_M._O._Dawson | George_W._Atkinson >- successor -> Albert_B._White | Stearns_(automobile) >- locationCity -> Cleveland | Parkersburg,_West_Virginia >- location -> ""Parkersburg, West Virginia"" | George_Neale,_Jr.,_House >- location -> Parkersburg,_West_Virginia",True
Claim: What is the name of Alan Merrick's youthclub? Evidence: Alan_Merrick >- managerClub -> Minnesota_Strikers,False
Claim: It's assembled in Arese and the Saab 9000 are not similar. Evidence: Alfa_Romeo_75 >- assembly -> Arese | Saab_9-5 >- predecessor -> Saab_9000,True
"Claim: Aleksandr Chumakov plays for the Soviet Union national football team, born in Moscow in 1948. Evidence: Aleksandr_Chumakov >- birthPlace -> Moscow | Aleksandr_Chumakov >- nationalteam -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- birthPlace -> Soviet_Union | Andrei_Knyazev_(mathematician) >- birthPlace -> Moscow | Vagiz_Khidiyatullin >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: I forgot that the music of the 89 minute long film, a film (released 19822003) is composed by Will Flint. Evidence: The_War_with_Mr._Wizzle >- releaseDate -> ""19822003"" | Darkon_(film) >- runtime -> ""89.0"" | Frog-g-g! >- musicComposer -> Will_Flint",False
"Claim: Were you aware that Edmund Nick did not have a child. Evidence: Edmund_Nick >- dateOfBirth -> ""1891-09-22""",True
Claim: What is the name of Ray Watts's youthclub? Evidence: Ray_Watts >- clubs -> Essendon_Football_Club,False
Claim: It is not located in the city of Mendrisio Switzerland. Evidence: Mendrisio >- country -> Switzerland | University_of_Lugano >- city -> Mendrisio | Lej_da_la_Tscheppa >- country -> Switzerland,True
"Claim: I read that Lewis Warrington did not have a child. Evidence: Lewis_Warrington >- birthYear -> ""1782""",True
"Claim: What is the name of William Rougham's religion? Evidence: William_Rougham >- almaMater -> Gonville_and_Caius_College,_Cambridge",False
Claim: The Accademia di Architettura di Mendrisio is not located in Paraná (state) where the leader of the country is Johann Schneider-Ammann. Evidence: Accademia_di_Architettura_di_Mendrisio >- city -> Mendrisio | Switzerland >- leader -> Johann_Schneider-Ammann | Universidade_Norte_do_Paraná >- state -> Paraná_(state),False
"Claim: English without tears was released on 1944-07-28, directed by Harold French and edited by Alan Jaggs. Evidence: English_Without_Tears >- releaseDate -> ""1944-07-28"" | English_Without_Tears >- editing -> Alan_Jaggs | English_Without_Tears >- director -> Harold_French | Carmen's_Veranda >- releaseDate -> ""1944-07-28"" | My_Brother_Jonathan >- director -> Harold_French",True
"Claim: What is the name of Eduard Kojnok's religion? Evidence: Eduard_Kojnok >- birthDate -> ""1933-08-14""",False
"Claim: Brandon Carter, born January 1, 1942, had Dennis William Sciama. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Billy_Lothridge >- dateOfBirth -> ""1942-01-01""",True
"Claim: I emphasized that an artist was born in Großburgwedel on May 2nd, 1908 and died on June 14th, 1994. Evidence: Allan_Liddell >- birthDate -> ""1908-05-02"" | Victor_Jorgensen >- dateOfDeath -> ""1994-06-14"" | Hendrik_Hoppenstedt >- birthPlace -> Großburgwedel",False
"Claim: Cleveland born Albert B White, who died in Parkersburg, West Virginia, was succeeded by William M O Dawson. Evidence: Albert_B._White >- deathPlace -> Parkersburg,_West_Virginia | Public_Square,_Cleveland >- location -> Cleveland | Jim_Dawson >- birthPlace -> Parkersburg,_West_Virginia",True
"Claim: What is the name of William Damsell's religion? Evidence: William_Damsell >- dateOfDeath -> ""1582""",False
"Claim: Its located in the city of Mendrisio, is not located in Switzerland. Evidence: Mendrisio >- country -> Switzerland | Indonesia_at_the_2009_UCI_Road_World_Championships >- location -> Mendrisio | Opfertshofen >- country -> Switzerland",True
Claim: I know that Guanciale is not an ingredient of Se'i and comes from Lazio. Evidence: Amatriciana_sauce >- ingredient -> Guanciale | Monterozzi_necropolis >- location -> Lazio | Se'i >- ingredient -> Beef,False
"Claim: Aleksandr Chumakov was born in Moscow in 1948 and played for the Soviet Union team. Evidence: Aleksandr_Chumakov >- birthYear -> ""1948"" | Aleksandr_Chumakov >- nationalteam -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- birthPlace -> Moscow | T._T._Durai >- birthYear -> ""1948"" | Olga_Konkova >- birthPlace -> Moscow | Aleksandr_Shpakovsky >- team -> Soviet_Union_national_football_team",True
Claim: Kochi does not serve as the leader of Kerala though. Evidence: Kochi >- isPartOf -> Kerala | Kerala >- isPartOf -> South_India | Vellinezhi >- isPartOf -> Kerala | Kunnukara >- isPartOf -> Kochi,False
Claim: Liselotte Grschebina is an Israeli and her nationality is Israeli. Evidence: Liselotte_Grschebina >- nationality -> Israel | Benni_Efrat >- nationality -> Israel,True
Claim: What is the name of Andrew Likierman's religion? Evidence: Andrew_Likierman >- country -> United_Kingdom,False
"Claim: Albert B White was born on 22 September 1856 in Cleveland. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- birthPlace -> Cleveland | Charles_H._LaBillois >- birthYear -> ""1856"" | Albert_B._White >- birthDate -> ""1856-09-22"" | John_C._Ewers >- birthPlace -> Cleveland",True
Claim: Hypermarcas is a cosmetics company located in Sao Paulo Brazil. Evidence: São_Paulo >- country -> Brazil | Hypermarcas >- product -> Cosmetics | Sorriso >- country -> Brazil | Moschino >- product -> Cosmetics | Hypermarcas >- type -> S.A._(corporation),True
"Claim: I understand that a key person at the company, which is located in Roeselare and broadcast Bananaman, is Baron Hall of Birkenhead, Tony Hall. Evidence: Bananaman >- publisher -> D._C._Thomson_&_Co. | Rodenbach_Brewery >- locationCity -> Roeselare | BBC_Worldwide >- keyPerson -> Tony_Hall,_Baron_Hall_of_Birkenhead",False
Claim: Guanciale is an ingredient of Se'i from not from Lazio. Evidence: Amatriciana_sauce >- ingredient -> Guanciale | Mario_Ferrari >- birthPlace -> Lazio | Se'i >- ingredient -> Beef,False
"Claim: A scientist, not born in England has Dennis William Sciama. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | Peter_Bromilow >- placeOfBirth -> England",False
Claim: What is the name of Striped shiner's religion? Evidence: Striped_shiner >- ordo -> Cypriniformes,False
"Claim: Well, the timezone of Ciudad Ayala is not the Pacific Standard Timezone. Evidence: Ciudad_Ayala >- timeZone -> Pacific_Standard_Time_Zone | Ciudad_Ayala >- timeZone -> Pacific_Time_Zone",False
"Claim: Albert B White was born in Cleveland on 22nd September 1856. Evidence: Albert_B._White >- birthPlace -> Cleveland | Harilal_Dhruv >- dateOfBirth -> ""1856"" | Albert_B._White >- dateOfBirth -> ""1856-09-22"" | Sheraton_Kalouria >- birthPlace -> Cleveland",True
"Claim: Liselotte Grschebina is an Israeli national, Reuven Rivlin. Evidence: Liselotte_Grschebina >- nationality -> Israel | Ein_Mahil >- country -> Israel | Liselotte_Grschebina >- nationality -> ""Israeli"" | Reuven_Rivlin >- birthPlace -> Jerusalem",True
Claim: Graeme Garden did not star in the TV series Ijon Tichy: Raumpilot that was shown on BBC. Evidence: Playbox_(1950s_TV_series) >- network -> BBC | The_Goodies_(TV_series) >- starring -> Graeme_Garden | Ijon_Tichy:_Raumpilot >- network -> ZDF,False
Claim: What is the name of M. S. Raghunathan's religion? Evidence: M._S._Raghunathan >- doctoralAdvisor -> M._S._Narasimhan | Gopal_Prasad >- doctoralAdvisor -> M._S._Raghunathan,False
"Claim: Well, A scientist, born in England, had not Dennis William Sciama. Evidence: Brandon_Carter >- doctoralAdvisor -> Dennis_William_Sciama | A_Small_Family_Business >- place -> England",False
"Claim: I know that Allama Iqbal International Airport's runway is not named Helipad. Evidence: Valley_Hospital_Medical_Center >- type -> ""Helipad"" | Allama_Iqbal_International_Airport >- runwaySurface -> ""Concrete""",True
"Claim: 1147 Stavropolis with rotation period of 20378.5 and periapsis of 260855000000.0 has the epoch 31 July 2016 (JD2457600.5). Evidence: 1147_Stavropolis >- rotationPeriod -> ""20378.5"" | 1147_Stavropolis >- periapsis -> ""260855000000.0"" | 1147_Stavropolis >- epoch -> ""31 July 2016 (JD2457600.5)"" | 1147_Stavropolis >- rotationPeriod -> ""20376.0""",True
"Claim: I wish that the icebreaker Aleksey Chirikov was built by a country, where Bill Morrison (politician) and Neil Chue Hong are leaders. Evidence: Aleksey_Chirikov_(icebreaker) >- shipCompleted -> ""2013-04-19"" | Bill_Morrison_(politician) >- predecessor -> Maurice_Neil",True
"Claim: The Imperial 3, owned by Redefine Properties Limited, has not 20 floors. Evidence: ",False
"Claim: What is the name of Oliver Thomas's religion? Evidence: Oliver_Thomas >- dateOfBirth -> ""1957-02-10""",False
"Claim: A planet has not been discovered by Grigory Neujmin. Evidence: 1147_Stavropolis >- apoapsis -> ""418476000000.0"" | 1309_Hyperborea >- discoverer -> Grigory_Neujmin",False
Claim: What is the name of S. T. Satyamurthi's religion? Evidence: ,False
Claim: Well I know that the assembly line of the Alfa Romeo 164 is not in Milan! Evidence: Alfa_Romeo_164 >- assembly -> Milan | Alfa_Romeo_105/115_Series_Coupés >- assembly -> Milan,False
Claim: Aleksandr Chumakov was born in Moscow in 1948 and played for the Soviet Union. Evidence: Aleksandr_Chumakov >- team -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- birthPlace -> Moscow | Elena_Karpukhina >- birthPlace -> Moscow | Anatoly_Krutikov__5 >- team -> Soviet_Union_national_football_team,True
"Claim: I explained that Dana Karl Glover wrote the musical score for the film a television show, which was directed by Norman Korpi. Evidence: Ultima_VII_Part_Two:_Serpent_Isle >- composer -> Dana_Karl_Glover | The_Wedding_Video_(2003_film) >- director -> Norman_Korpi",False
Claim: Nice! Tomatoes are not found in Mathri which comes from Italy. Evidence: Daily_Crazy >- country -> Italy | Mathri >- ingredient -> Yogurt | Porra_antequerana >- ingredient -> Tomato,False
"Claim: Albert B White was born 22 September 1856 and died 3 July 1941. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- dateOfBirth -> ""1856-09-22"" | Albert_B._White >- dateOfDeath -> ""1941-07-03"" | John_Hunt_(Australian_politician) >- birthYear -> ""1856"" | Frank_Teich >- dateOfBirth -> ""1856-09-22"" | Vincas_Grybas >- dateOfDeath -> ""1941-07-03""",True
"Claim: Hypermarcas, which is located in São Paulo, Brazil, makes cosmetics products. Evidence: São_Paulo >- country -> Brazil | Hypermarcas >- product -> Cosmetics | Araguaia_(telenovela) >- country -> Brazil | Garfinckel's >- product -> Cosmetics | Hypermarcas >- product -> Health_care | Federal_University_of_São_Paulo >- city -> São_Paulo",True
"Claim: Israel's leader is Reuven Rivlin, the same as Liselotte Grschebina. Evidence: Israel >- leaderName -> Reuven_Rivlin | Liselotte_Grschebina >- nationality -> Israel | Israel >- leaderName -> Benjamin_Netanyahu | Reuven_Rivlin >- office -> List_of_Knesset_speakers",True
"Claim: A planet was discovered by Grigory Neujmin and it does not have an apoapsis. Evidence: 1147_Stavropolis >- apoapsis -> ""418476000000.0"" | 1306_Scythia >- discoverer -> Grigory_Neujmin",False
Claim: Yes. Alan Bean was not on the crew of Apollo 12! Evidence: Alan_Bean >- mission -> Apollo_12 | Alan_Bean >- selection -> List_of_astronauts_by_year_of_selection,False
"Claim: What is the name of Pauline Weaver's religion? Evidence: Pauline_Weaver >- dateOfBirth -> ""1797""",False
"Claim: Henry Draper was not born in Karlsruhe, but he died in Israel. Evidence: Anat_Elimelech >- deathPlace -> Israel | Reinhard_Burst >- birthPlace -> Karlsruhe",False
"Claim: What is the name of Rétaux de Villette's religion? Evidence: Rétaux_de_Villette >- deathYear -> ""1797""",False
"Claim: Allama Iqbal International Airport is not operated by a government agency, the HQ of which is at Jinnah International Airport. Evidence: Vision_Air_International >- targetAirport -> Allama_Iqbal_International_Airport | Pakistan_International_Airlines >- headquarter -> Jinnah_International_Airport",True
Claim: Bananaman (starring Graeme Garden) is a show created by Steve Bright for broadcast by the BBC. Evidence: Bananaman >- network -> BBC | Bananaman >- starring -> Graeme_Garden | Bananaman >- creator -> Steve_Bright | Julia_Jekyll_and_Harriet_Hyde >- network -> BBC | Bananaman >- starring -> Tim_Brooke-Taylor,True
"Claim: R. R. Tolkien actually did not write The Two Towers. Evidence: The_Two_Towers >- author -> J._R._R._Tolkien | J._R._R._Tolkien >- author -> ""yes"" | The_Fall_of_Arthur >- author -> J._R._R._Tolkien",False
"Claim: English Without Tears was produced by Anatole de Grunwald. It ran 89 minutes. Evidence: English_Without_Tears >- runtime -> ""89.0"" | English_Without_Tears >- producer -> Anatole_de_Grunwald | Conexión_Caribe >- runtime -> ""89.0""",True
Claim: Aleksandr Chumakov was born in 1948 in the Soviet Union was a member of the Soviet Union national football team. Evidence: Aleksandr_Chumakov >- nationalteam -> Soviet_Union_national_football_team | 75th_Guards_Rifle_Division >- country -> Soviet_Union | Alexey_Korneyev__4 >- team -> Soviet_Union_national_football_team,True
Claim: Yeah Sergio Mattarella is not a leader in Eritrea. Evidence: Eritrea >- leader -> Isaias_Afwerki | Italy >- leader -> Sergio_Mattarella,False
"Claim: I didn’t know that a television show, an MundoMax film edited by David Yardley, features music written by Jamie Lawrence. Evidence: The_Adventures_of_Greyfriars_Bobby >- editing -> ""David Yardley"" | Bart_Got_a_Room >- musicComposer -> Jamie_Lawrence | Las_trampas_del_deseo >- distributor -> MundoMax",False
"Claim: Albert B. White was born 22nd September 1856 and died on the 3rd July 1941. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- dateOfBirth -> ""1856-09-22"" | Albert_B._White >- dateOfDeath -> ""1941-07-03"" | Ludwig_R._Conradi >- birthYear -> ""1856"" | Jake_Evans >- dateOfBirth -> ""1856-09-22"" | Kâzım_Dirik >- dateOfDeath -> ""1941-07-03"" | Albert_B._White >- deathYear -> ""1941""",True
"Claim: It was written by Anatole de Grunwald, and Bernard Knowles was not the cinematographer. Evidence: Secret_Mission >- writer -> Anatole_de_Grunwald",False
"Claim: Interestingly, Macmillan Publishers are not the parent company of Tor Books. Evidence: Tor_Books >- parentCompany -> Macmillan_Publishers | Macmillan_Publishers >- parentCompany -> Georg_von_Holtzbrinck_Publishing_Group | Palgrave_Macmillan >- parentCompany -> Macmillan_Publishers",False
Claim: What is the name of Ravela Kishore Babu's award? Evidence: ,False
"Claim: English Without Tears is 89 minutes and produced by Anatole de Grunwald. Evidence: English_Without_Tears >- runtime -> ""89.0"" | English_Without_Tears >- producer -> Anatole_de_Grunwald | In_Pursuit_of_Honor >- runtime -> ""89.0"" | Libel_(film) >- producer -> Anatole_de_Grunwald",True
"Claim: ""Death on a Factory Farm"" was directed by Tom Simon and Sarah Teale for HBO. Evidence: Death_on_a_Factory_Farm >- director -> Sarah_Teale | Death_on_a_Factory_Farm >- network -> HBO | Death_on_a_Factory_Farm >- director -> Tom_Simon | HBO >- network -> ""Home Box Office Inc."" | Mr._Show_with_Bob_and_David >- network -> HBO",True
Claim: What is the name of Max Grässli's award? Evidence: ,False
Claim: A.C. Lumezzane's ground is not in Gagauzia where Pietro Grasso! Evidence: A.C._Lumezzane >- ground -> Lumezzane | Chadyr_Lunga_Airport >- location -> Gagauzia | Pietro_Grasso >- party -> Democratic_Party_(Italy),False
"Claim: Yup, Aleksandr Chumakov was born in 1948 in the Soviet Union. Evidence: Aleksandr_Chumakov >- birthPlace -> Soviet_Union | Aleksandr_Chumakov >- nationalteam -> Soviet_Union_national_football_team | Aleksandr_Chumakov >- birthPlace -> Moscow | Muslim_Salikhov >- birthPlace -> Soviet_Union | Viktor_Pasulko >- nationalteam -> Soviet_Union_national_football_team",True
"Claim: The 14th New Jersey Volunteer Infantry Monument is not located in the state? Evidence: 14th_New_Jersey_Volunteer_Infantry_Monument >- state -> ""Maryland""",True
"Claim: Bernard Knowles was the cinematographer, not Anatole de Grunwald. Evidence: Stranger_in_the_House_(1967_film) >- producer -> Anatole_de_Grunwald | Rhodes_of_Africa >- cinematography -> Bernard_Knowles",False
Claim: What is the name of Ryszard Schnepf's award? Evidence: Ryszard_Schnepf >- birthPlace -> Warsaw,False
Claim: Tom Simon directed the film Death on a Factory Farm which was broadcasted by HBO. Evidence: Death_on_a_Factory_Farm >- director -> Tom_Simon | Subway_Stories >- distributor -> HBO,True
"Claim: I explained that a company is a type of S.A. corporation that has a subsidiary called Yves Saint Laurent (brand) and makes $1,800,000,000 per year. Evidence: Swagelok >- revenue -> ""1.8E9"" | Namco_(automobiles) >- type -> S.A._(corporation) | Yves_Saint_Laurent_(brand) >- owningCompany -> Kering",False
"Claim: Well, it does not have an absolute magnitude of 11.5 and its orbital period is 1249.6 days. Evidence: 290_Bruna >- absoluteMagnitude -> ""11.5"" | 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | 27977_Distratis >- absoluteMagnitude -> ""14.3""",False
"Claim: Albert B White was born on 22nd September 1856 and died at Parkersburg, West Virginia. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- birthDate -> ""1856-09-22"" | Albert_B._White >- deathPlace -> Parkersburg,_West_Virginia | Wilfrid_Philip_Ward >- birthYear -> ""1856"" | Frank_Teich >- birthDate -> ""1856-09-22"" | M._B._Banks >- deathPlace -> Parkersburg,_West_Virginia",True
"Claim: It's made in Arese, and the Fiat Croma is not very similar. Evidence: Alfa_Romeo_Museum >- location -> Arese | Fiat_Croma >- assembly -> ""Cassino – Piedimonte S. Germano , Italy""",True
"Claim: English Without Tears was produced by Anatole de Grunwald and has an 89 minute. Evidence: English_Without_Tears >- runtime -> ""89.0"" | English_Without_Tears >- producer -> Anatole_de_Grunwald | Ruffian_(film) >- runtime -> ""89.0"" | English_Without_Tears >- runtime -> ""5340.0""",True
Claim: What is the name of Kitty Anderson's award? Evidence: ,False
"Claim: Nicholas Brodszky composed music of the movie English Without Tears with a running time of 89 minutes whereas Alan Jaggs edited it. Evidence: English_Without_Tears >- runtime -> ""89.0"" | English_Without_Tears >- editing -> Alan_Jaggs | English_Without_Tears >- musicComposer -> Nicholas_Brodszky | August_Band__เพื่อนไม่เก่า_%22Old_Pals%22__1 >- runtime -> ""89.0"" | Guilty_Melody >- musicComposer -> Nicholas_Brodszky",True
"Claim: The car made in Arese and the Fiat Croma are not very similar cars. Evidence: Alfa_Romeo_Museum >- location -> Arese | Fiat_Croma >- assembly -> ""Cassino – Piedimonte S. Germano , Italy""",True
"Claim: Ahmad Kadhim Assad's club is not actually Al Shorta SC. Evidence: Ahmad_Kadhim_Assad >- clubs -> Al_Shorta_SC | Ahmad_Kadhim_Assad >- placeOfBirth -> ""Iraq"" | Ziyad_Tariq_Aziz_Brisam >- clubs -> Al_Shorta_SC",False
"Claim: I wasn’t aware that a planet has an epoch of January 1, 2007 (JD2454101.5 ), a periapsis of 3.232043446337533E11, and an orbital period of 1249.6. Evidence: 1147_Stavropolis >- orbitalPeriod -> ""1249.6"" | (9942)_1989_TM1 >- periapsis -> ""3.232043446337533E11"" | 3103_Eger >- epoch -> ""January 1, 2007 (JD2454101.5 )""",False
"Claim: Albert B White was born 1856-09-22 in Parkersburg, West Virginia. Evidence: Albert_B._White >- birthYear -> ""1856"" | Albert_B._White >- birthDate -> ""1856-09-22"" | Walter_Thomas_Mills >- birthYear -> ""1856""",True
"Claim: What is the name of Gustav Bergenroth's award? Evidence: Gustav_Bergenroth >- deathYear -> ""1869""",False
Claim: Ashgabat International Airport is not operated by China General Aviation whose hub airport is Turkmenabat Airport. Evidence: Ashgabat_International_Airport >- operator -> Turkmenistan_Airlines | China_General_Aviation_Flight_7552 >- operator -> China_General_Aviation | Turkmenistan_Airlines >- targetAirport -> Turkmenabat_Airport,False
"Claim: Aleksandr Chumakov has played for FC Torpedo Moscow, where the manager is Valery Petrakov and the chairman is Aleksandr Tukmanov. Evidence: Aleksandr_Tukmanov >- managerClub -> FC_Torpedo_Moscow | Valery_Petrakov >- managerClub -> FC_Torpedo_Moscow | Aleksandr_Chumakov >- position -> Midfielder | Aleksandr_Tukmanov >- managerClub -> Russian_Football_Union | Eduard_Streltsov_Stadium >- tenant -> FC_Torpedo_Moscow | Valery_Petrakov >- managerclubs -> FC_Khimki",True
"Claim: What is the name of Gunnar Grendstad's award? Evidence: Gunnar_Grendstad >- dateOfBirth -> ""1960-05-01""",False
"Claim: Liselotte Grschebina was born in the German Empire, where they used the South German Gulden as one of their units of currency. Evidence: German_Empire >- currency -> South_German_gulden",True
"Claim: I explained that 'a film' was edited by Simon Ditchfield and produced by Tom Simon. It is 83 minutes long. Evidence: Death_on_a_Factory_Farm >- runtime -> ""83.0"" | Journal_of_Early_Modern_History >- editor -> ""Simon Ditchfield"" | Death_on_a_Factory_Farm >- producer -> ""Tom Simon""",False
"Claim: What is the name of Cristian Báez's award? Evidence: Cristian_Báez >- alternativeNames -> ""Pala""",False
"Claim: Jamie Lawrence is the music composer of the film 'Death on a Factory Farm' which lasts 83 minutes produced by Sarah Teale. Evidence: Death_on_a_Factory_Farm >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- producer -> ""Sarah Teale"" | Death_on_a_Factory_Farm >- composer -> Jamie_Lawrence | Local_Kung_Fu >- runtime -> ""83.0"" | Death_on_a_Factory_Farm >- producer -> Sarah_Teale",True
Claim: What is the name of Job Lyman's award? Evidence: Job_Lyman >- title -> Vermont_Auditor_of_Accounts,False
"Claim: Automobile assembled in Arese, is not the Saab 9000? Evidence: Alfa_Romeo_Diva >- assembly -> Arese | Saab_9000 >- class -> Executive_car",False
Claim: Ashgabat International Airport is operated by China General Aviation whose hub airport is not Turkmenabat Airport. Evidence: Ashgabat_International_Airport >- location -> Ashgabat | China_General_Aviation_Flight_7552 >- operator -> China_General_Aviation | Turkmenistan_Airlines >- targetAirport -> Turkmenabat_Airport,False
"Claim: Alan Bean did not even perform as a test pilot! Evidence: Alan_Bean >- mission -> Apollo_12 | Roy_D._Bridges,_Jr. >- profession -> Test_pilot",False
"Claim: I explained that Located in São Paulo, a company, which produces healthcare products, employs 2820 people. Evidence: Talisman_Energy >- numberOfEmployees -> ""2820"" | Hypermarcas >- product -> Healthcare | Paróquia_São_Paulo_Apóstolo >- location -> São_Paulo",False
"Claim: Liselotte Grschebina was born within the German Empire, whose currency is South German. Evidence: German_Empire >- currency -> South_German_gulden | German_Empire >- currency -> Bremen_thaler",True
Claim: Aleksandr Chumakov plays for FC Torpedo Moscow which is managed by Valery Petrakov and chaired by Aleksandr Tukmanov. Evidence: Aleksandr_Chumakov >- clubs -> FC_Torpedo_Moscow | Valery_Petrakov >- managerClub -> FC_Torpedo_Moscow | Aleksandr_Chumakov >- position -> Midfielder | Viktor_Maryenko >- clubs -> FC_Torpedo_Moscow | Valery_Petrakov >- managerclubs -> FC_Tom_Tomsk,True
"Claim: They are not similar to the Saab 9000 or the Lancia Thema! Evidence: Lancia_Thema >- bodyStyle -> ""4"" | Saab_9000 >- bodyStyle -> Sedan_(automobile)",False
"Claim: Cuno Hoffmeister born in Tbilisi not discovered 1147 Stavropolis. Evidence: 1147_Stavropolis >- discovered -> ""1929-06-11"" | Cuno_Hoffmeister >- birthPlace -> Sonneberg | Murman_Omanidze >- birthPlace -> Tbilisi",False
Claim: Hypermarcas produces pharmaceutical drugs and healthcare products. Evidence: Hypermarcas >- product -> Healthcare,True
"Claim: I forgot that a building in Thoiry, Yvelines completed in 1985 has (Former Orthodox church building: 1 ) floors. Evidence: Iglesia_ni_Cristo_chapel,_Washington_D.C. >- floorCount -> ""(Former Orthodox church building: 1 )"" | PSA_Building >- completionDate -> ""1985"" | Château_of_Thoiry >- location -> Thoiry,_Yvelines",False
